-6.018717319342544586e-02 -2.158313043891054439e-01 -3.602718344650300830e-01 -4.749388016696102222e-01 -5.279852219670293501e-01 -5.339009221017563256e-01 -4.802106249694267914e-01 -3.959822521549149488e-01 -2.942254711728957139e-01 -1.261565652747443367e-01 7.904829197786525374e-02 2.675313297613290953e-01 3.897834733655328177e-01 4.542136195927454767e-01 5.040209192293195750e-01 5.286320318905246562e-01 5.187548971347902826e-01 4.715516419223616529e-01 3.758596550464645136e-01 2.558356097382282757e-01 1.123522368294213175e-01
-7.113215054653181102e-02 -2.037176377660992188e-01 -3.317082990435005208e-01 -4.102486262798231698e-01 -4.274613052229459531e-01 -4.088460332541034026e-01 -3.494038928540217914e-01 -2.781317856379802445e-01 -1.816920193561085972e-01 -4.107336121434454479e-02 1.045150664758166259e-01 2.360614626817819084e-01 3.275178001486354074e-01 3.894952269087066932e-01 4.394247849335288780e-01 4.550003390150921811e-01 4.372754458643794973e-01 3.860437925704995887e-01 3.010864589946724568e-01 2.018536167595130493e-01 7.433214721367344124e-02
-7.012395543566073142e-02 -1.710246843888627577e-01 -2.578750769812909183e-01 -2.980743298444438749e-01 -3.047662857420182503e-01 -2.918003476582698985e-01 -2.540375213586843484e-01 -2.050499869876976078e-01 -1.300846374235673508e-01 -3.256302391316970302e-02 6.718511871387947143e-02 1.682907980948192828e-01 2.519516990006825941e-01 3.199085323512309564e-01 3.680412314937914764e-01 3.747404831345221288e-01 3.548347030470673791e-01 3.082935605892111464e-01 2.406175101729381705e-01 1.583402722736182433e-01 4.611186374837569074e-02
-3.396383942995860605e-02 -1.025302093097378298e-01 -1.692232885676442644e-01 -2.162438930966195383e-01 -2.442272107452639063e-01 -2.529158936396512791e-01 -2.377957539595934866e-01 -2.086176248721336446e-01 -1.556591879921294941e-01 -8.558327445893260110e-02 -4.975616615172147143e-03 8.771627143481607047e-02 1.683939928351433912e-01 2.342614922228474228e-01 2.774916727624239798e-01 2.890860240583600915e-01 2.825360579400986172e-01 2.537415138541495030e-01 2.063487848618503206e-01 1.371332547429912896e-01 4.581783157748203078e-02
3.396383942996019506e-02 -4.581783157748203078e-02 -1.371332547429912896e-01 -2.063487848618503206e-01 -2.537415138541495030e-01 -2.825360579400986172e-01 -2.890860240583600915e-01 -2.774916727624239798e-01 -2.342614922228474228e-01 -1.683939928351433912e-01 -8.771627143481607047e-02 4.975616615172147143e-03 8.558327445893260110e-02 1.556591879921294941e-01 2.086176248721336446e-01 2.377957539595934866e-01 2.529158936396512791e-01 2.442272107452639063e-01 2.162438930966195383e-01 1.692232885676442644e-01 1.025302093097378298e-01
7.012395543566216083e-02 -4.611186374837569074e-02 -1.583402722736182433e-01 -2.406175101729381705e-01 -3.082935605892111464e-01 -3.548347030470673791e-01 -3.747404831345221288e-01 -3.680412314937914764e-01 -3.199085323512309564e-01 -2.519516990006825941e-01 -1.682907980948192828e-01 -6.718511871387947143e-02 3.256302391316970302e-02 1.300846374235673508e-01 2.050499869876976078e-01 2.540375213586843484e-01 2.918003476582698985e-01 3.047662857420182503e-01 2.980743298444438749e-01 2.578750769812909183e-01 1.710246843888627577e-01
7.113215054653264369e-02 -7.433214721367344124e-02 -2.018536167595130493e-01 -3.010864589946724568e-01 -3.860437925704995887e-01 -4.372754458643794973e-01 -4.550003390150921811e-01 -4.394247849335288780e-01 -3.894952269087066932e-01 -3.275178001486354074e-01 -2.360614626817819084e-01 -1.045150664758166259e-01 4.107336121434454479e-02 1.816920193561085972e-01 2.781317856379802445e-01 3.494038928540217914e-01 4.088460332541034026e-01 4.274613052229459531e-01 4.102486262798231698e-01 3.317082990435005208e-01 2.037176377660992188e-01
6.018717319342618832e-02 -1.123522368294213175e-01 -2.558356097382282757e-01 -3.758596550464645136e-01 -4.715516419223616529e-01 -5.187548971347902826e-01 -5.286320318905246562e-01 -5.040209192293195750e-01 -4.542136195927454767e-01 -3.897834733655328177e-01 -2.675313297613290953e-01 -7.904829197786525374e-02 1.261565652747443367e-01 2.942254711728957139e-01 3.959822521549149488e-01 4.802106249694267914e-01 5.339009221017563256e-01 5.279852219670293501e-01 4.749388016696102222e-01 3.602718344650300830e-01 2.158313043891054439e-01
3.482767954017149115e-02 -1.536664596941627325e-01 -3.087001864264779516e-01 -4.461426138722201507e-01 -5.449545543506776335e-01 -5.885338704385595365e-01 -5.932852881513326349e-01 -5.571630811475650757e-01 -4.954388456709801214e-01 -4.064249067610710697e-01 -2.330401066074702932e-01 1.252816542125250593e-02 2.518596410084630866e-01 4.101519902789956817e-01 5.028201218255218263e-01 5.766592846288627339e-01 6.019100904872826119e-01 5.738825608408146817e-01 4.974148488810284374e-01 3.643526307976321377e-01 2.111735332705549917e-01
0.000000000000000000e+00 -1.891784737262071081e-01 -3.470070528655115338e-01 -4.901663769989739183e-01 -5.834184284240613305e-01 -6.219155218748277925e-01 -6.159431087795481652e-01 -5.609410475346192637e-01 -4.828154487920792715e-01 -3.582153564128510714e-01 -1.357785442358367400e-01 1.357785442358367400e-01 3.582153564128510714e-01 4.828154487920792715e-01 5.609410475346192637e-01 6.159431087795481652e-01 6.219155218748277925e-01 5.834184284240613305e-01 4.901663769989739183e-01 3.470070528655115338e-01 1.891784737262071081e-01
-3.482767954017115114e-02 -2.111735332705549917e-01 -3.643526307976321377e-01 -4.974148488810284374e-01 -5.738825608408146817e-01 -6.019100904872826119e-01 -5.766592846288627339e-01 -5.028201218255218263e-01 -4.101519902789956817e-01 -2.518596410084630866e-01 -1.252816542125250593e-02 2.330401066074702932e-01 4.064249067610710697e-01 4.954388456709801214e-01 5.571630811475650757e-01 5.932852881513326349e-01 5.885338704385595365e-01 5.449545543506776335e-01 4.461426138722201507e-01 3.087001864264779516e-01 1.536664596941627325e-01
-6.018717319342544586e-02 -2.158313043891054439e-01 -3.602718344650300830e-01 -4.749388016696102222e-01 -5.279852219670293501e-01 -5.339009221017563256e-01 -4.802106249694267914e-01 -3.959822521549149488e-01 -2.942254711728957139e-01 -1.261565652747443367e-01 7.904829197786525374e-02 2.675313297613290953e-01 3.897834733655328177e-01 4.542136195927454767e-01 5.040209192293195750e-01 5.286320318905246562e-01 5.187548971347902826e-01 4.715516419223616529e-01 3.758596550464645136e-01 2.558356097382282757e-01 1.123522368294213175e-01
-7.113215054653181102e-02 -2.037176377660992188e-01 -3.317082990435005208e-01 -4.102486262798231698e-01 -4.274613052229459531e-01 -4.088460332541034026e-01 -3.494038928540217914e-01 -2.781317856379802445e-01 -1.816920193561085972e-01 -4.107336121434454479e-02 1.045150664758166259e-01 2.360614626817819084e-01 3.275178001486354074e-01 3.894952269087066932e-01 4.394247849335288780e-01 4.550003390150921811e-01 4.372754458643794973e-01 3.860437925704995887e-01 3.010864589946724568e-01 2.018536167595130493e-01 7.433214721367344124e-02
-7.012395543566073142e-02 -1.710246843888627577e-01 -2.578750769812909183e-01 -2.980743298444438749e-01 -3.047662857420182503e-01 -2.918003476582698985e-01 -2.540375213586843484e-01 -2.050499869876976078e-01 -1.300846374235673508e-01 -3.256302391316970302e-02 6.718511871387947143e-02 1.682907980948192828e-01 2.519516990006825941e-01 3.199085323512309564e-01 3.680412314937914764e-01 3.747404831345221288e-01 3.548347030470673791e-01 3.082935605892111464e-01 2.406175101729381705e-01 1.583402722736182433e-01 4.611186374837569074e-02
-3.396383942995860605e-02 -1.025302093097378298e-01 -1.692232885676442644e-01 -2.162438930966195383e-01 -2.442272107452639063e-01 -2.529158936396512791e-01 -2.377957539595934866e-01 -2.086176248721336446e-01 -1.556591879921294941e-01 -8.558327445893260110e-02 -4.975616615172147143e-03 8.771627143481607047e-02 1.683939928351433912e-01 2.342614922228474228e-01 2.774916727624239798e-01 2.890860240583600915e-01 2.825360579400986172e-01 2.537415138541495030e-01 2.063487848618503206e-01 1.371332547429912896e-01 4.581783157748203078e-02
3.396383942996019506e-02 -4.581783157748203078e-02 -1.371332547429912896e-01 -2.063487848618503206e-01 -2.537415138541495030e-01 -2.825360579400986172e-01 -2.890860240583600915e-01 -2.774916727624239798e-01 -2.342614922228474228e-01 -1.683939928351433912e-01 -8.771627143481607047e-02 4.975616615172147143e-03 8.558327445893260110e-02 1.556591879921294941e-01 2.086176248721336446e-01 2.377957539595934866e-01 2.529158936396512791e-01 2.442272107452639063e-01 2.162438930966195383e-01 1.692232885676442644e-01 1.025302093097378298e-01
7.012395543566216083e-02 -4.611186374837569074e-02 -1.583402722736182433e-01 -2.406175101729381705e-01 -3.082935605892111464e-01 -3.548347030470673791e-01 -3.747404831345221288e-01 -3.680412314937914764e-01 -3.199085323512309564e-01 -2.519516990006825941e-01 -1.682907980948192828e-01 -6.718511871387947143e-02 3.256302391316970302e-02 1.300846374235673508e-01 2.050499869876976078e-01 2.540375213586843484e-01 2.918003476582698985e-01 3.047662857420182503e-01 2.980743298444438749e-01 2.578750769812909183e-01 1.710246843888627577e-01
7.113215054653264369e-02 -7.433214721367344124e-02 -2.018536167595130493e-01 -3.010864589946724568e-01 -3.860437925704995887e-01 -4.372754458643794973e-01 -4.550003390150921811e-01 -4.394247849335288780e-01 -3.894952269087066932e-01 -3.275178001486354074e-01 -2.360614626817819084e-01 -1.045150664758166259e-01 4.107336121434454479e-02 1.816920193561085972e-01 2.781317856379802445e-01 3.494038928540217914e-01 4.088460332541034026e-01 4.274613052229459531e-01 4.102486262798231698e-01 3.317082990435005208e-01 2.037176377660992188e-01
6.018717319342618832e-02 -1.123522368294213175e-01 -2.558356097382282757e-01 -3.758596550464645136e-01 -4.715516419223616529e-01 -5.187548971347902826e-01 -5.286320318905246562e-01 -5.040209192293195750e-01 -4.542136195927454767e-01 -3.897834733655328177e-01 -2.675313297613290953e-01 -7.904829197786525374e-02 1.261565652747443367e-01 2.942254711728957139e-01 3.959822521549149488e-01 4.802106249694267914e-01 5.339009221017563256e-01 5.279852219670293501e-01 4.749388016696102222e-01 3.602718344650300830e-01 2.158313043891054439e-01
3.482767954017149115e-02 -1.536664596941627325e-01 -3.087001864264779516e-01 -4.461426138722201507e-01 -5.449545543506776335e-01 -5.885338704385595365e-01 -5.932852881513326349e-01 -5.571630811475650757e-01 -4.954388456709801214e-01 -4.064249067610710697e-01 -2.330401066074702932e-01 1.252816542125250593e-02 2.518596410084630866e-01 4.101519902789956817e-01 5.028201218255218263e-01 5.766592846288627339e-01 6.019100904872826119e-01 5.738825608408146817e-01 4.974148488810284374e-01 3.643526307976321377e-01 2.111735332705549917e-01
