-5.667185766986112538e-01 -5.666445330731639807e-01 -5.533606724368780316e-01 -5.297881205338917932e-01 -5.040506553332400053e-01 -4.887550720108798652e-01 -4.862847475518932705e-01 -4.940237061246350314e-01 -5.040980530262618720e-01 -5.141172099909099291e-01 -5.252779563604629276e-01 -5.110701123081523578e-01 -4.504130246750203126e-01 -3.850264867854277795e-01 -3.463413419671057536e-01 -3.238020456207582609e-01 -3.410964496049880279e-01 -3.873584867274183496e-01 -4.517792640707963270e-01 -5.129016860337097805e-01 -5.483544139353008218e-01
-8.693923487132279027e-01 -8.671922207189491916e-01 -8.476615081896553550e-01 -8.156428568787427169e-01 -7.819483551561432488e-01 -7.606429286972113957e-01 -7.506465605797201235e-01 -7.515750803537324387e-01 -7.561230730099292030e-01 -7.641511712395135936e-01 -7.681127338229454260e-01 -7.241345399635888969e-01 -6.308045981436769534e-01 -5.624348762935479362e-01 -5.251899712192991121e-01 -5.145521923039600987e-01 -5.568420608815356498e-01 -6.272665160370471948e-01 -7.199395392913305880e-01 -7.979746900961689482e-01 -8.454306814302324780e-01
-1.133960351090073315e+00 -1.139143886690884955e+00 -1.121230737299542923e+00 -1.085069315663747203e+00 -1.047274701899189253e+00 -1.022859480214989958e+00 -1.006909603206765258e+00 -9.980362411591030547e-01 -9.907602841673992522e-01 -9.854941587659106217e-01 -9.585925178034443439e-01 -8.709300521766831782e-01 -7.576132535729260820e-01 -6.951793729533621846e-01 -6.624806498397021182e-01 -6.758196304814428901e-01 -7.428156958131533205e-01 -8.381214311222763280e-01 -9.529599792236047584e-01 -1.040002661154708852e+00 -1.099056706255304050e+00
-1.343894104549463897e+00 -1.359061568660970831e+00 -1.350062395500230217e+00 -1.318697039678117910e+00 -1.285741419832071131e+00 -1.258280296833655942e+00 -1.223557658415111993e+00 -1.189625316340070516e+00 -1.160129415058259728e+00 -1.124206050840774740e+00 -1.060140168288790985e+00 -9.496956113610088845e-01 -8.467084447064751052e-01 -7.991647304048192790e-01 -7.775935022075594061e-01 -8.148572812411289945e-01 -8.988263093982559182e-01 -1.016476080970357021e+00 -1.144503244740849635e+00 -1.235371016996470894e+00 -1.301098940356563372e+00
-1.503291178300919295e+00 -1.523711654940491655e+00 -1.532776430721978667e+00 -1.518732114026992708e+00 -1.479004148822583353e+00 -1.419466806168617978e+00 -1.344613600189163316e+00 -1.284587633565450915e+00 -1.230593407732088362e+00 -1.168685637217219853e+00 -1.092156844484389211e+00 -9.942420823559378062e-01 -9.297659181091678660e-01 -9.014101328068672148e-01 -8.952257767750169126e-01 -9.472379981600048682e-01 -1.037936655263815178e+00 -1.169165985900031624e+00 -1.300380952683273028e+00 -1.391706662326968713e+00 -1.460154500018037593e+00
-1.623316720627270726e+00 -1.649705008149409569e+00 -1.663299656114343161e+00 -1.631836183428978959e+00 -1.555351121268845338e+00 -1.450197314381306724e+00 -1.347628629956970858e+00 -1.275383666041063790e+00 -1.209925189710374438e+00 -1.153921341255037092e+00 -1.095411947594495006e+00 -1.035355859506347675e+00 -1.009798012617393548e+00 -9.964750738778308525e-01 -1.008174241555732431e+00 -1.069131542486665642e+00 -1.165212323898370705e+00 -1.303000756565202201e+00 -1.428351264136647591e+00 -1.515359288748034494e+00 -1.580678310278697651e+00
-1.701143066012647642e+00 -1.707845714867399556e+00 -1.683521047480134980e+00 -1.616998725719134056e+00 -1.515224310526239071e+00 -1.387403131836733694e+00 -1.281795797707913964e+00 -1.208564758018879637e+00 -1.150213855805273022e+00 -1.118223439232310490e+00 -1.088303467361297239e+00 -1.069713725329965559e+00 -1.072502273108719484e+00 -1.077249707095929931e+00 -1.112746832378380013e+00 -1.182086844607515008e+00 -1.284577385414132689e+00 -1.421883829733030957e+00 -1.534635782622898237e+00 -1.612270979403931825e+00 -1.669178440965156218e+00
-1.701143066012649419e+00 -1.669178440965156218e+00 -1.612270979403931825e+00 -1.534635782622898237e+00 -1.421883829733030957e+00 -1.284577385414132689e+00 -1.182086844607515008e+00 -1.112746832378380013e+00 -1.077249707095929931e+00 -1.072502273108719484e+00 -1.069713725329965559e+00 -1.088303467361297239e+00 -1.118223439232310490e+00 -1.150213855805273022e+00 -1.208564758018879637e+00 -1.281795797707913964e+00 -1.387403131836733694e+00 -1.515224310526239071e+00 -1.616998725719134056e+00 -1.683521047480134980e+00 -1.707845714867399556e+00
-1.623316720627273835e+00 -1.580678310278697651e+00 -1.515359288748034494e+00 -1.428351264136647591e+00 -1.303000756565202201e+00 -1.165212323898370705e+00 -1.069131542486665642e+00 -1.008174241555732431e+00 -9.964750738778308525e-01 -1.009798012617393548e+00 -1.035355859506347675e+00 -1.095411947594495006e+00 -1.153921341255037092e+00 -1.209925189710374438e+00 -1.275383666041063790e+00 -1.347628629956970858e+00 -1.450197314381306724e+00 -1.555351121268845338e+00 -1.631836183428978959e+00 -1.663299656114343161e+00 -1.649705008149409569e+00
-1.503291178300925957e+00 -1.460154500018037593e+00 -1.391706662326968713e+00 -1.300380952683273028e+00 -1.169165985900031624e+00 -1.037936655263815178e+00 -9.472379981600048682e-01 -8.952257767750169126e-01 -9.014101328068672148e-01 -9.297659181091678660e-01 -9.942420823559378062e-01 -1.092156844484389211e+00 -1.168685637217219853e+00 -1.230593407732088362e+00 -1.284587633565450915e+00 -1.344613600189163316e+00 -1.419466806168617978e+00 -1.479004148822583353e+00 -1.518732114026992708e+00 -1.532776430721978667e+00 -1.523711654940491655e+00
-1.343894104549470114e+00 -1.301098940356563372e+00 -1.235371016996470894e+00 -1.144503244740849635e+00 -1.016476080970357021e+00 -8.988263093982559182e-01 -8.148572812411289945e-01 -7.775935022075594061e-01 -7.991647304048192790e-01 -8.467084447064751052e-01 -9.496956113610088845e-01 -1.060140168288790985e+00 -1.124206050840774740e+00 -1.160129415058259728e+00 -1.189625316340070516e+00 -1.223557658415111993e+00 -1.258280296833655942e+00 -1.285741419832071131e+00 -1.318697039678117910e+00 -1.350062395500230217e+00 -1.359061568660970831e+00
-1.133960351090081087e+00 -1.099056706255304050e+00 -1.040002661154708852e+00 -9.529599792236047584e-01 -8.381214311222763280e-01 -7.428156958131533205e-01 -6.758196304814428901e-01 -6.624806498397021182e-01 -6.951793729533621846e-01 -7.576132535729260820e-01 -8.709300521766831782e-01 -9.585925178034443439e-01 -9.854941587659106217e-01 -9.907602841673992522e-01 -9.980362411591030547e-01 -1.006909603206765258e+00 -1.022859480214989958e+00 -1.047274701899189253e+00 -1.085069315663747203e+00 -1.121230737299542923e+00 -1.139143886690884955e+00
-8.693923487132290129e-01 -8.454306814302324780e-01 -7.979746900961689482e-01 -7.199395392913305880e-01 -6.272665160370471948e-01 -5.568420608815356498e-01 -5.145521923039600987e-01 -5.251899712192991121e-01 -5.624348762935479362e-01 -6.308045981436769534e-01 -7.241345399635888969e-01 -7.681127338229454260e-01 -7.641511712395135936e-01 -7.561230730099292030e-01 -7.515750803537324387e-01 -7.506465605797201235e-01 -7.606429286972113957e-01 -7.819483551561432488e-01 -8.156428568787427169e-01 -8.476615081896553550e-01 -8.671922207189491916e-01
-5.667185766986078121e-01 -5.483544139353008218e-01 -5.129016860337097805e-01 -4.517792640707963270e-01 -3.873584867274183496e-01 -3.410964496049880279e-01 -3.238020456207582609e-01 -3.463413419671057536e-01 -3.850264867854277795e-01 -4.504130246750203126e-01 -5.110701123081523578e-01 -5.252779563604629276e-01 -5.141172099909099291e-01 -5.040980530262618720e-01 -4.940237061246350314e-01 -4.862847475518932705e-01 -4.887550720108798652e-01 -5.040506553332400053e-01 -5.297881205338917932e-01 -5.533606724368780316e-01 -5.666445330731639807e-01
-2.470403571594897985e-01 -2.279777257026118775e-01 -2.009546036282777726e-01 -1.622388770410148062e-01 -1.269585621387923080e-01 -1.034745524564221197e-01 -1.104382529560768988e-01 -1.411307638738725778e-01 -1.815790552900707344e-01 -2.352521149807864642e-01 -2.709389945852020420e-01 -2.751848194937461245e-01 -2.611537264697534888e-01 -2.482093084874653355e-01 -2.353702078000844133e-01 -2.265195722655508614e-01 -2.232810752474895244e-01 -2.280843072701470020e-01 -2.392793472717321956e-01 -2.509468096597437525e-01 -2.547174796800480423e-01
7.366412898232810313e-02 9.495430511397418005e-02 1.225514158589504632e-01 1.474207675348737645e-01 1.567202417329857100e-01 1.494100968143330377e-01 1.133950619542831717e-01 7.233445536213889415e-02 2.823029249432451593e-02 -1.191102827676926434e-02 -3.176735847397849088e-02 -2.962860503179709851e-02 -1.078586856188887451e-02 6.509755133888734183e-03 2.169161142811852280e-02 3.098026859719576337e-02 3.736563441942126335e-02 4.338276798068002593e-02 4.936818923585539060e-02 5.232615795285193439e-02 5.986499552307650990e-02
3.913988318217928031e-01 4.157105586935326835e-01 4.431411483639464688e-01 4.485455219356360157e-01 4.226665155000584040e-01 3.732133040950564862e-01 3.110792442509991984e-01 2.640833493618353067e-01 2.238743627581609719e-01 2.039010030180367639e-01 1.988317227122974873e-01 2.120955678894362040e-01 2.372366484595058167e-01 2.592055747721288550e-01 2.773310576995176024e-01 2.884099168183183459e-01 2.998402999643252076e-01 3.186224833447411364e-01 3.393011594596509473e-01 3.549274751064515065e-01 3.723221078853646282e-01
7.054926912689292173e-01 7.248959385348321405e-01 7.276788510115239639e-01 6.979233610428080548e-01 6.389497381868141090e-01 5.576328155056021751e-01 4.839215578670968410e-01 4.344943600429453934e-01 4.039404728653732124e-01 4.052163791171989327e-01 4.164317590660184254e-01 4.452328068151871765e-01 4.773190581889351081e-01 5.052917449259177740e-01 5.293155165557694719e-01 5.463351330502609349e-01 5.662241899363640307e-01 5.980996556868857228e-01 6.279727964569558063e-01 6.521038978200546232e-01 6.796017163728901300e-01
9.956503747437209784e-01 9.895767245922655331e-01 9.601670815838765360e-01 9.066629861659417644e-01 8.237841740461445683e-01 7.183531954777682138e-01 6.357517115572537403e-01 5.834313158226099860e-01 5.719579621700116023e-01 5.951832149197839872e-01 6.244809185147778274e-01 6.718717082952783137e-01 7.130070601151111687e-01 7.462733829398994212e-01 7.740703979759337994e-01 7.978742398408166236e-01 8.297703163311308527e-01 8.762745723394242958e-01 9.190753646763253348e-01 9.558421964686104610e-01 9.829497763325666382e-01
1.231917888805481809e+00 1.208356202393332524e+00 1.160431813641582321e+00 1.089050104676996256e+00 9.843782732204604535e-01 8.653720239340449982e-01 7.807216256683469080e-01 7.308431838562143845e-01 7.372694991057016090e-01 7.725613641578873425e-01 8.232602916169111662e-01 8.965802248821970188e-01 9.500203382369997174e-01 9.860508269522130220e-01 1.011300316679227818e+00 1.036549385705971105e+00 1.076984010286249571e+00 1.132684605768786268e+00 1.183290661493342055e+00 1.220158507750395804e+00 1.233994449455876108e+00
1.429627049318598297e+00 1.400289504494960591e+00 1.339380504374116043e+00 1.251012763447417075e+00 1.125783217919350987e+00 1.000571020844393644e+00 9.162577295628087093e-01 8.735341653468980949e-01 8.949003776729781423e-01 9.405517866710564334e-01 1.023870687387734568e+00 1.123924202958367147e+00 1.180596665493988562e+00 1.202363115237763180e+00 1.212253178203311466e+00 1.231218538234879478e+00 1.270056709354284497e+00 1.322283907089597310e+00 1.371311346492118499e+00 1.410225014863027537e+00 1.428757349826516698e+00
1.590934461708960690e+00 1.555816420036610914e+00 1.486317826656214258e+00 1.383782592012581469e+00 1.244560388240503634e+00 1.122107384645745221e+00 1.041376853506679634e+00 1.012963710007643625e+00 1.047374038892284309e+00 1.107862171176228205e+00 1.224880430854754731e+00 1.331079162873992638e+00 1.359458165821560760e+00 1.341708470348329962e+00 1.330756080213942649e+00 1.333995911371188559e+00 1.361754849290077507e+00 1.412699981970862995e+00 1.480935916719132273e+00 1.551016999128507434e+00 1.587039294363582043e+00
1.700678927788691785e+00 1.665701239328467809e+00 1.593363333591586439e+00 1.482748099757495996e+00 1.342172086455516000e+00 1.231570767824033075e+00 1.162104378033335994e+00 1.156504355964336872e+00 1.199277425979623724e+00 1.271730463563835567e+00 1.396208008537145773e+00 1.469662630111596258e+00 1.435907183440930490e+00 1.375786770952826643e+00 1.344377583126208364e+00 1.330711648827523241e+00 1.363955929819977708e+00 1.434633188626607048e+00 1.536848579734543030e+00 1.634132423333252149e+00 1.687498300626185221e+00
