1.636579750716146142e+00 1.596233744126947407e+00 1.520374565941580158e+00 1.406256715067084828e+00 1.258793049285934496e+00 1.139912556265282761e+00 1.061125921066083500e+00 1.050191482752854899e+00 1.093765142832076043e+00 1.171642141367185141e+00 1.308932769643175398e+00 1.401953763309843115e+00 1.397996716739240863e+00 1.366326579323578594e+00 1.352393252004625346e+00 1.349626259125386696e+00 1.378028519489635562e+00 1.432930188698924745e+00 1.513765002701299878e+00 1.590809662506522226e+00 1.631962627750262795e+00
1.505831719682950043e+00 1.476892925081061181e+00 1.410819404202043881e+00 1.302226196601746766e+00 1.175763077117039535e+00 1.082143227132641217e+00 1.027539687294574566e+00 1.040359217476749976e+00 1.085991714202196867e+00 1.169573293505311584e+00 1.279628636795623997e+00 1.305019458858797332e+00 1.246560973377707215e+00 1.197817646715253037e+00 1.171062721176038046e+00 1.163848834372739560e+00 1.199807713027100986e+00 1.265068678571196203e+00 1.357480532773179371e+00 1.439506102003494048e+00 1.489456955647382230e+00
1.309082559575621252e+00 1.290870166620429194e+00 1.239590721002323592e+00 1.148134820938997658e+00 1.051927384226903461e+00 9.844124502434157264e-01 9.552339268676374173e-01 9.761370265266194890e-01 1.016606008347842760e+00 1.089067479933574889e+00 1.143576582028747124e+00 1.109370439077721926e+00 1.031059635058499069e+00 9.834442913350556204e-01 9.529328209520991910e-01 9.516979053858837245e-01 9.932305867225558194e-01 1.065917196955747048e+00 1.161938328539104504e+00 1.239411682756365485e+00 1.288845432620405074e+00
1.061155256437448902e+00 1.047900565118969229e+00 1.011501276464209953e+00 9.486874095030285448e-01 8.889222749018164116e-01 8.459505895228955907e-01 8.339444536010387488e-01 8.497942656507686543e-01 8.794704629805293328e-01 9.207064099006986302e-01 9.249256144557341797e-01 8.660630760907102044e-01 7.904016970307846668e-01 7.480053943672948513e-01 7.207259234848317764e-01 7.320203427241616101e-01 7.767603894839749668e-01 8.502318113737484806e-01 9.370752475572343698e-01 1.003010205430635571e+00 1.045312234378355853e+00
7.828655570672921060e-01 7.700715469107286548e-01 7.434386990133778905e-01 7.066135552196119995e-01 6.729384959512865194e-01 6.470056234163830133e-01 6.453756849370853033e-01 6.581323814866451016e-01 6.778859012752992408e-01 6.884946380092467066e-01 6.672388340931434403e-01 6.082381000694968565e-01 5.492550513389683475e-01 5.129125650684824844e-01 4.918115278121856226e-01 5.111151803960050088e-01 5.561068891373551759e-01 6.249241911430636343e-01 6.937698183912982541e-01 7.430811733679946185e-01 7.738944510832891366e-01
4.852739038085405188e-01 4.724364246051730998e-01 4.486111816067783753e-01 4.242053041094104859e-01 4.099291355461538444e-01 4.063222066672581567e-01 4.188503814580638585e-01 4.314059172237522666e-01 4.400427867724329700e-01 4.307721990362526898e-01 4.028452855544495392e-01 3.528561177632608681e-01 3.090698687123204502e-01 2.760103354038371259e-01 2.618353481173283370e-01 2.842362976297687083e-01 3.265098930691908707e-01 3.843742844992984464e-01 4.328677553458722405e-01 4.650581466866692271e-01 4.826845095158803223e-01
1.675226166616073931e-01 1.489874527179380070e-01 1.317301689188544733e-01 1.276821688296362334e-01 1.370195568833926236e-01 1.571186593582107882e-01 1.812606654503320369e-01 1.960543169109574269e-01 1.976459977839956639e-01 1.777030325282027423e-01 1.474783234492973993e-01 1.034889455414908510e-01 6.804890261636387105e-02 3.848975847173169429e-02 3.124377127412214517e-02 5.162468567102757033e-02 8.783172230087982202e-02 1.302990174266491774e-01 1.609018560489909877e-01 1.778603620734557911e-01 1.789641544375127902e-01
-1.675226166616100576e-01 -1.789641544375127902e-01 -1.778603620734557911e-01 -1.609018560489909877e-01 -1.302990174266491774e-01 -8.783172230087982202e-02 -5.162468567102757033e-02 -3.124377127412214517e-02 -3.848975847173169429e-02 -6.804890261636387105e-02 -1.034889455414908510e-01 -1.474783234492973993e-01 -1.777030325282027423e-01 -1.976459977839956639e-01 -1.960543169109574269e-01 -1.812606654503320369e-01 -1.571186593582107882e-01 -1.370195568833926236e-01 -1.276821688296362334e-01 -1.317301689188544733e-01 -1.489874527179380070e-01
-4.852739038085440160e-01 -4.826845095158803223e-01 -4.650581466866692271e-01 -4.328677553458722405e-01 -3.843742844992984464e-01 -3.265098930691908707e-01 -2.842362976297687083e-01 -2.618353481173283370e-01 -2.760103354038371259e-01 -3.090698687123204502e-01 -3.528561177632608681e-01 -4.028452855544495392e-01 -4.307721990362526898e-01 -4.400427867724329700e-01 -4.314059172237522666e-01 -4.188503814580638585e-01 -4.063222066672581567e-01 -4.099291355461538444e-01 -4.242053041094104859e-01 -4.486111816067783753e-01 -4.724364246051730998e-01
-7.828655570672973241e-01 -7.738944510832891366e-01 -7.430811733679946185e-01 -6.937698183912982541e-01 -6.249241911430636343e-01 -5.561068891373551759e-01 -5.111151803960050088e-01 -4.918115278121856226e-01 -5.129125650684824844e-01 -5.492550513389683475e-01 -6.082381000694968565e-01 -6.672388340931434403e-01 -6.884946380092467066e-01 -6.778859012752992408e-01 -6.581323814866451016e-01 -6.453756849370853033e-01 -6.470056234163830133e-01 -6.729384959512865194e-01 -7.066135552196119995e-01 -7.434386990133778905e-01 -7.700715469107286548e-01
-1.061155256437454231e+00 -1.045312234378355853e+00 -1.003010205430635571e+00 -9.370752475572343698e-01 -8.502318113737484806e-01 -7.767603894839749668e-01 -7.320203427241616101e-01 -7.207259234848317764e-01 -7.480053943672948513e-01 -7.904016970307846668e-01 -8.660630760907102044e-01 -9.249256144557341797e-01 -9.207064099006986302e-01 -8.794704629805293328e-01 -8.497942656507686543e-01 -8.339444536010387488e-01 -8.459505895228955907e-01 -8.889222749018164116e-01 -9.486874095030285448e-01 -1.011501276464209953e+00 -1.047900565118969229e+00
-1.309082559575629912e+00 -1.288845432620405074e+00 -1.239411682756365485e+00 -1.161938328539104504e+00 -1.065917196955747048e+00 -9.932305867225558194e-01 -9.516979053858837245e-01 -9.529328209520991910e-01 -9.834442913350556204e-01 -1.031059635058499069e+00 -1.109370439077721926e+00 -1.143576582028747124e+00 -1.089067479933574889e+00 -1.016606008347842760e+00 -9.761370265266194890e-01 -9.552339268676374173e-01 -9.844124502434157264e-01 -1.051927384226903461e+00 -1.148134820938997658e+00 -1.239590721002323592e+00 -1.290870166620429194e+00
-1.505831719682949377e+00 -1.489456955647382230e+00 -1.439506102003494048e+00 -1.357480532773179371e+00 -1.265068678571196203e+00 -1.199807713027100986e+00 -1.163848834372739560e+00 -1.171062721176038046e+00 -1.197817646715253037e+00 -1.246560973377707215e+00 -1.305019458858797332e+00 -1.279628636795623997e+00 -1.169573293505311584e+00 -1.085991714202196867e+00 -1.040359217476749976e+00 -1.027539687294574566e+00 -1.082143227132641217e+00 -1.175763077117039535e+00 -1.302226196601746766e+00 -1.410819404202043881e+00 -1.476892925081061181e+00
-1.636579750716135040e+00 -1.631962627750262795e+00 -1.590809662506522226e+00 -1.513765002701299878e+00 -1.432930188698924745e+00 -1.378028519489635562e+00 -1.349626259125386696e+00 -1.352393252004625346e+00 -1.366326579323578594e+00 -1.397996716739240863e+00 -1.401953763309843115e+00 -1.308932769643175398e+00 -1.171642141367185141e+00 -1.093765142832076043e+00 -1.050191482752854899e+00 -1.061125921066083500e+00 -1.139912556265282761e+00 -1.258793049285934496e+00 -1.406256715067084828e+00 -1.520374565941580158e+00 -1.596233744126947407e+00
-1.694424062754700699e+00 -1.700932126327014293e+00 -1.674938969429378144e+00 -1.616368841008100521e+00 -1.557945869723355248e+00 -1.512677996900817945e+00 -1.476604241983009214e+00 -1.455142877760984721e+00 -1.444436776608298612e+00 -1.433944204066640360e+00 -1.380571124538270134e+00 -1.255492063346582254e+00 -1.128471871230011470e+00 -1.066099655522763090e+00 -1.033778688471873375e+00 -1.071697277375619484e+00 -1.166786612270688916e+00 -1.305410014146451525e+00 -1.459706508437911721e+00 -1.571367786533279132e+00 -1.649440852374975952e+00
-1.693321128227284422e+00 -1.704608774676259042e+00 -1.699142676833961474e+00 -1.668567369900426867e+00 -1.617324413158581331e+00 -1.552797125678976542e+00 -1.487157378506410499e+00 -1.441551714798338768e+00 -1.404668103463299733e+00 -1.356358769872739956e+00 -1.279454989287103217e+00 -1.165157950866530623e+00 -1.079828430324985655e+00 -1.037100356773692944e+00 -1.021194028715914692e+00 -1.075889760034484111e+00 -1.176932955546192927e+00 -1.324989540601638094e+00 -1.473047848816773753e+00 -1.576793910875203819e+00 -1.651478116007430774e+00
-1.648470470355533291e+00 -1.664904658110389679e+00 -1.664765347104331550e+00 -1.625314241718843977e+00 -1.551938150596508414e+00 -1.459068818087808861e+00 -1.376505819138987619e+00 -1.320217612975166155e+00 -1.267847344354107175e+00 -1.214711295014000880e+00 -1.150077217003045771e+00 -1.073072535171199826e+00 -1.029045665973862267e+00 -1.000977895918095495e+00 -1.004022178687037581e+00 -1.068013224595578903e+00 -1.172358419833286147e+00 -1.320618898585457668e+00 -1.453422357942889986e+00 -1.544868713259851090e+00 -1.610249826670353768e+00
-1.556994418969505301e+00 -1.553531501178532226e+00 -1.523837079383012494e+00 -1.464203058774654176e+00 -1.380732523789180544e+00 -1.280085687139807638e+00 -1.200698056004358971e+00 -1.144674941018421599e+00 -1.094937417804215496e+00 -1.057261421746487073e+00 -1.016237611486220827e+00 -9.781437336833850305e-01 -9.628386654368892295e-01 -9.521704918002869000e-01 -9.792889104574027392e-01 -1.049529579745010155e+00 -1.156392510046072797e+00 -1.296537026492436961e+00 -1.409484501332539219e+00 -1.485197806984950519e+00 -1.535033010543885856e+00
-1.389471802307898018e+00 -1.356068856106373177e+00 -1.307337444911494728e+00 -1.248582645283548231e+00 -1.166238009065787784e+00 -1.068560787745193252e+00 -9.979048940739825291e-01 -9.480451391832807051e-01 -9.136807333285552613e-01 -8.947897628205254694e-01 -8.746547881418942350e-01 -8.687592880369234827e-01 -8.795583892182843311e-01 -8.972914200202201096e-01 -9.486206241074641721e-01 -1.019437390554027045e+00 -1.122967027781596849e+00 -1.243712966905787809e+00 -1.336520889945018054e+00 -1.392106910464158132e+00 -1.404544048460594219e+00
-1.163196566546994326e+00 -1.127565317154473723e+00 -1.079810566573182085e+00 -1.020554602597018024e+00 -9.362446140861593324e-01 -8.458485267640954985e-01 -7.837769269658103610e-01 -7.421868305697093549e-01 -7.249675605142584800e-01 -7.199757972615419277e-01 -7.202164174079390691e-01 -7.472319314485963426e-01 -7.839390959777483570e-01 -8.278045575816743717e-01 -8.888116957514139438e-01 -9.576554376809238711e-01 -1.052746611420550815e+00 -1.142009015050354570e+00 -1.201108937609433713e+00 -1.216154165497552953e+00 -1.192468233505216801e+00
-9.104555711599956469e-01 -8.775836649241420817e-01 -8.337127375072094226e-01 -7.792780304254757207e-01 -7.000653494585746817e-01 -6.208260664088380842e-01 -5.647745796384793238e-01 -5.293825009037292917e-01 -5.241877917052106817e-01 -5.305733789860175298e-01 -5.569198507970340994e-01 -6.122161551939598878e-01 -6.678641318634936930e-01 -7.267822021880007144e-01 -7.834193333116938884e-01 -8.417816935693255287e-01 -9.057915022625938617e-01 -9.443859172072950336e-01 -9.619538146808149781e-01 -9.557039778205836944e-01 -9.345372277655304982e-01
-6.332688063172546844e-01 -6.041286179966206538e-01 -5.683575811026440050e-01 -5.226312608806777948e-01 -4.551782027727033775e-01 -3.900262227867143383e-01 -3.396769346514582066e-01 -3.130527649870418205e-01 -3.180942611554685717e-01 -3.380701741992272469e-01 -3.894289872558723831e-01 -4.556455100825362314e-01 -5.132377941659420628e-01 -5.649663136277696118e-01 -6.053486121102161777e-01 -6.426597883819706869e-01 -6.667274073779226873e-01 -6.690235948215390582e-01 -6.676814315050721982e-01 -6.634376929651688570e-01 -6.530315612080455079e-01
-3.274971911405168412e-01 -3.073883115065429994e-01 -2.809628831852151176e-01 -2.443183865279807132e-01 -1.928758523301878358e-01 -1.466819695427274417e-01 -1.094280156802001636e-01 -9.725866180075609657e-02 -1.103208514970208109e-01 -1.405825063086864612e-01 -1.995623305654537494e-01 -2.583771812810963242e-01 -3.089292368056663629e-01 -3.497205709757361114e-01 -3.762562254780061899e-01 -3.943923322577495560e-01 -3.936160692462202793e-01 -3.810028044720215057e-01 -3.656301817623027750e-01 -3.512189415041991336e-01 -3.410924611298342679e-01
