------ Plasma information from VMEC ----
      2     3 -2.400281544114E-04  6.318156165884E-05  1.950606794499E-05  1.936189133562E-04
      2     2  3.812211494321E-04 -4.115611189476E-04 -7.965559305231E-04 -9.004691485376E-04
      2     1  1.386187716278E-04 -1.359439795260E-05 -1.026630227506E-04 -1.447584394443E-04
      2     0 -1.851730785168E-04 -6.731463258605E-04  4.100722474616E-04  1.636228006003E-04
      2    -1 -1.110346616718E-04  5.285110816272E-05 -2.173669161163E-04 -7.096840480477E-05
      2    -2  2.691014756154E-05  3.986261816483E-05  2.161763591478E-05  1.123089079675E-04
      2    -3  3.103401493944E-05 -2.588909144799E-05  5.708592813749E-06 -6.106217624909E-05
      2    -4 -2.811489775488E-05  1.696199127786E-05 -4.122478429731E-06  2.253266361801E-05
      2    -5  1.472804704571E-05 -1.120528401979E-05  2.749149689143E-06 -5.993571385157E-06
      2    -6 -6.155343134123E-06  6.465348000784E-06 -2.242368985174E-06  3.552082729940E-07
      2    -7  2.239932677237E-06 -3.140195550809E-06  1.587728278686E-06  9.560902544340E-07
      2    -8 -7.172316000792E-07  1.329751600216E-06 -9.540239795964E-07 -9.317494924635E-07
      2    -9  1.425280950043E-07 -4.469562899387E-07  5.220206865213E-07  6.366168764256E-07
      2   -10  4.543927437139E-08  7.849256348843E-08 -2.203940492587E-07 -3.237796438553E-07
      2   -11 -5.022141345655E-08  9.639419379037E-09  6.210461792077E-08  1.253208640818E-07
      2   -12  2.699509817018E-08 -1.731661510148E-08 -1.168464833245E-08 -4.328533864950E-08
      2   -13 -1.451867972764E-08  1.372581188573E-08 -2.657503942165E-09  1.146264443633E-08
      2   -14  7.174946139608E-09 -7.403543238866E-09  6.446738827449E-09  7.815209298803E-10
      2   -15  7.507502865906E-10  9.081372410118E-10 -7.341221256764E-09 -2.564820581437E-09
      2   -16 -1.107554060509E-09 -3.887177283684E-10  1.787897466903E-09  4.215141505084E-10
      3    16  1.061452784934E-09 -3.974132982334E-10 -5.463710176564E-10 -4.661617138038E-10
      3    15  1.261001241577E-09  7.774658072554E-10 -3.006222534362E-10 -6.916569531468E-10
      3    14 -7.187057821708E-09 -3.154105542553E-09  1.109669300783E-09  1.692515336256E-09
      3    13  1.765897013470E-08  7.610424178725E-09  2.531621470825E-09 -6.307211831684E-09
      3    12 -4.028249148288E-08 -1.840528156729E-08 -1.717650491864E-08  2.190949731797E-08
      3    11  7.556906489827E-08  2.850629984946E-08  6.786854359650E-08 -7.313210260003E-08
      3    10 -9.105950571657E-08  7.219735131378E-09 -1.855276823804E-07  1.853889753490E-07
      3     9  2.745857943473E-08 -1.785218842023E-07  3.807420646720E-07 -3.441690239305E-07
      3     8  1.959450562183E-07  7.042108992026E-07 -6.895912835528E-07  5.292081203270E-07
      3     7 -6.507859008330E-07 -2.113531858885E-06  9.661250281376E-07 -7.766911429082E-07
      3     6  1.565243258912E-06  4.773250843717E-06  1.051518947466E-06  9.354230556271E-07
      3     5 -1.072976760173E-05 -8.715275710336E-06 -1.349267994431E-05  2.086717742210E-06
      3     4  7.462703433825E-05  1.257277942979E-05  2.450785636906E-05 -1.234801570178E-05
      3     3 -1.840718984724E-04  9.023962661127E-07  1.349352926477E-04  5.319838473806E-05
      3     2 -2.588854845111E-04 -6.511603985312E-04 -7.785855933041E-04 -5.397478174336E-04
      3     1  1.188916596743E-03  2.471550578818E-03 -4.031139844123E-03  4.451930022550E-03
      3     0 -3.393623175738E-03 -3.532099341263E-03  5.102850745680E-04 -2.409384962201E-04
      3    -1 -7.239071011277E-04 -7.528035065519E-04 -4.750754619666E-04  7.243944438264E-04
      3    -2  1.356848470457E-04  1.614612176357E-04  6.324125210749E-05 -5.321082590016E-05
      3    -3 -4.037264884815E-06 -2.388705632818E-05 -5.683777568198E-05  3.408318821014E-05
      3    -4 -1.281382030535E-05  4.900587678136E-06  2.789968497810E-05 -1.467110697167E-05
      3    -5  1.123115399904E-05 -1.562178130883E-06 -1.038269785493E-05  5.311729893514E-06
      3    -6 -6.978939766757E-06  8.512744182075E-07  2.535333614390E-06 -2.033897610729E-06
      3    -7  3.514028202668E-06 -3.960872485593E-07  1.018863652631E-07  9.797196593695E-07
      3    -8 -1.576458282460E-06  1.999146633871E-07 -5.400155684806E-07 -4.611280277774E-07
      3    -9  7.074926768845E-07 -1.715133218505E-07  5.043312320348E-07  2.954263048647E-07
      3   -10 -2.554872335141E-07  7.469060931323E-08 -3.900149408689E-07 -2.457538261660E-07
      3   -11  4.697346301461E-08  5.664006201976E-09  2.293584845923E-07  1.562838111452E-07
      3   -12  1.225034086010E-08 -2.474160247924E-08 -1.097770312810E-07 -7.752517389593E-08
      3   -13 -1.796919672824E-08  1.904814771291E-08  4.605241180782E-08  3.293441846423E-08
      3   -14  1.117970759869E-08 -1.083913103504E-08 -1.640878999039E-08 -1.107059968714E-08
      3   -15 -4.973904919880E-09  4.085112584605E-09  4.905022842104E-09  3.998101604411E-09
      3   -16  1.061452784825E-09 -3.974132994599E-10 -5.463710255711E-10 -4.661617153623E-10
      4    16  1.112406936314E-09 -8.392964175012E-10  7.065113812998E-10 -1.216477977785E-10
      4    15  8.675240289590E-10  2.884514430833E-09 -2.117993919354E-09  1.703161439572E-09
      4    14 -3.578935897641E-09 -5.388124304977E-09  1.722464345200E-09 -1.401955383192E-09
      4    13  7.596946424368E-09  9.793183134607E-09  1.479099034983E-09 -1.915459452211E-09
      4    12 -1.060808011658E-08 -1.359088537748E-08 -9.883283033347E-09  1.060976999907E-08
      4    11  1.744102529652E-08  2.191845156722E-08  2.913960198792E-08 -2.936307645258E-08
      4    10 -2.731676988755E-08 -3.385432517112E-08 -9.415946213996E-08  8.375180849907E-08
      4     9 -5.813707530580E-09 -1.365922053257E-08  2.610107680239E-07 -1.934544993442E-07
      4     8  1.550661998095E-07  3.041743044069E-07 -6.179304090127E-07  3.834958623034E-07
      4     7 -3.747041580431E-07 -1.133949570596E-06  1.274558601334E-06 -8.300656976518E-07
      4     6  2.921628627843E-07  2.530585071407E-06 -1.231151592595E-06  1.378937389544E-06
      4     5 -2.514227484003E-06 -5.652071451107E-06 -4.259309954276E-06  1.083718657868E-06
      4     4  2.241243811428E-05  2.018970370285E-05  1.332949193088E-05 -8.215972342461E-06
      4     3 -5.664876531738E-05 -5.368919487685E-05  2.734409025051E-05  1.032003519793E-05
      4     2 -2.823746003869E-05 -4.659689255702E-05 -1.507761596185E-04  5.315726240175E-05
      4     1  7.672701093261E-06  5.592295922022E-05 -8.519203440350E-05  1.154399055573E-04
      4     0 -2.347170919809E-06 -4.977588076909E-05  5.516405247738E-05 -3.423434329836E-05
      4    -1 -2.269385670660E-05 -3.695750703678E-06 -1.583808809467E-05  2.604714697479E-06
      4    -2  1.581367837075E-06 -1.014080846071E-06  3.609352743227E-06  1.274140653645E-05
      4    -3  6.543635925774E-06  6.367908808761E-06 -6.496172197067E-06 -2.753476332545E-06
      4    -4 -3.484437894584E-06 -1.633130290620E-06  3.696244117523E-06  1.186525217842E-06
      4    -5  2.178621271799E-06  1.762278934368E-07 -1.129759367534E-06 -7.692231238973E-07
      4    -6 -1.333996143904E-06  6.123525617925E-08  3.088711584566E-09  4.101089729885E-07
      4    -7  7.616502120961E-07 -1.122047558087E-07  2.621314934995E-07 -1.880199270390E-07
      4    -8 -3.916988710185E-07  1.109953379902E-07 -3.258886892090E-07  4.917473465089E-09
      4    -9  9.167622035643E-08  4.894865852692E-09  2.509143048155E-07  4.507915852754E-08
      4   -10  1.914811640995E-08 -4.179185356028E-08 -9.545327664959E-08  1.932911452626E-08
      4   -11 -1.830874488850E-08  1.631092697086E-08  2.600035417023E-08 -3.459359152673E-08
      4   -12  1.650547707442E-08 -8.091300228029E-09 -8.659924463075E-09  2.155038163527E-08
      4   -13 -1.447366485192E-08  6.639417428415E-09  1.899807565821E-09 -1.245944848389E-08
      4   -14  1.016279413716E-08 -4.412811035093E-09  1.963039954114E-10  6.970122853557E-09
      4   -15 -5.120300615143E-09  3.463783367037E-09 -1.637557669326E-09 -1.913684127315E-09
      4   -16  1.112406987488E-09 -8.392964168100E-10  7.065113450874E-10 -1.216477936856E-10
      5    16  1.436149783081E-10 -5.490755465858E-11  1.660915372251E-11  4.981430053879E-11
      5    15 -4.024193690950E-10 -4.462399072762E-10  4.671656603228E-10 -1.111143588204E-09
      5    14  1.184313238190E-09  1.483759670250E-09 -7.332584921194E-10  1.397081580252E-09
      5    13  2.936861301026E-10 -2.801187803646E-10  7.373825270003E-11 -1.027822927287E-09
      5    12 -7.490803748122E-09 -6.805125893814E-09 -2.033189220826E-09  5.134525338390E-09
      5    11  1.589946504944E-08  1.629853430983E-08  1.630670702894E-08 -2.602150226641E-08
      5    10 -2.804486365143E-09 -1.089828585744E-08 -4.955783557392E-08  7.190560703451E-08
      5     9 -5.171042151766E-08 -2.880259734390E-08  1.298110950379E-07 -1.657250266526E-07
      5     8  1.354337695572E-07  1.305609578733E-07 -2.859688252909E-07  3.666975281542E-07
      5     7 -5.745223806105E-07 -5.078041567105E-07  3.440750662577E-08 -4.772456135421E-07
      5     6  4.651304161266E-06  2.800201277191E-06  9.130832773689E-07  2.235314874851E-07
      5     5 -1.749375412085E-05 -7.733245795400E-06  8.814782192535E-06 -3.275883162996E-06
      5     4 -5.789596881281E-07 -8.850851707702E-06 -4.923210953640E-05  1.996791876414E-06
      5     3  1.653968944641E-04  9.799693969424E-05 -3.083425729188E-05  2.294556512380E-04
      5     2  4.308720783632E-04  2.764831332617E-04  8.369468912811E-04 -1.184814313670E-03
      5     1  8.892818082118E-04  1.052875111595E-03 -1.431255472190E-03  1.424324743062E-03
      5     0 -1.867796855566E-04 -1.013318540846E-04 -1.647168884940E-04  1.441638975438E-04
      5    -1 -3.066272094867E-04 -3.142854576411E-04 -2.224440957634E-04  2.685643781283E-04
      5    -2  6.750845522842E-05  7.833307842068E-05  6.293452110323E-06 -4.855373367935E-07
      5    -3 -7.832516988980E-06 -1.156583876525E-05 -1.108804827877E-05  5.340318223931E-06
      5    -4  1.560212055690E-06  3.960829734199E-06  5.794086833063E-06 -2.444248933330E-06
      5    -5  3.236210230264E-08 -2.058755620364E-06 -2.143957733945E-06  5.418406575834E-07
      5    -6 -1.889269032993E-07  1.098901592414E-06  4.655958454205E-07 -3.770731716407E-07
      5    -7 -4.563849820695E-08 -4.291992943853E-07 -1.558644494779E-07  1.915141007450E-07
      5    -8 -1.211962772757E-07  3.742813187900E-07  1.541823933433E-07 -2.659782044460E-08
      5    -9  1.979998587205E-07 -3.377186038407E-07  5.225361271455E-08  1.579036272189E-07
      5   -10 -8.347488363557E-08  1.557901796397E-07 -1.224347456245E-07 -1.949142272406E-07
      5   -11  1.602391500955E-08 -4.581831921983E-08  7.580640326121E-08  1.226899997292E-07
      5   -12 -1.875364690472E-10  1.005570136792E-08 -3.346217558662E-08 -5.932393316756E-08
      5   -13 -1.172509249936E-09 -8.010759294271E-10  1.169265705179E-08  2.464874757933E-08
      5   -14  6.379346460805E-10 -5.162206426619E-10 -3.134712119220E-09 -8.485425360475E-09
      5   -15 -2.382652668914E-12  8.792264255384E-10  3.293963409326E-11  2.445154325163E-09
      5   -16  1.436149693092E-10 -5.490755825000E-11  1.660914992780E-11  4.981430246325E-11
      6    16  3.040380734719E-11 -8.045479290856E-10  4.715859146329E-10 -6.799633664723E-10
      6    15  1.816217554606E-09  2.161283690360E-09 -1.707377122063E-09  1.606017037444E-09
      6    14 -4.060288562183E-09 -3.790375984787E-09  1.164004935191E-09 -9.206258526107E-10
      6    13  7.081634597304E-09  6.189891038413E-09  1.847170100254E-09 -1.857319640669E-09
      6    12 -1.197557270602E-08 -9.989292806230E-09 -7.479556715412E-09  6.728214960351E-09
      6    11  2.555179437003E-08  2.051925982578E-08  2.171166000643E-08 -1.863000259332E-08
      6    10 -3.928064947465E-08 -2.333645256884E-08 -6.947346550672E-08  5.920443497229E-08
      6     9  3.363379792688E-08 -2.239593213076E-08  2.079335453157E-07 -1.833557338044E-07
      6     8 -9.339131678329E-08  9.142974071586E-08 -4.821560762574E-07  4.702200212153E-07
      6     7  1.912236067701E-07 -2.396933138560E-07  3.686428071436E-07 -5.967958079048E-07
      6     6  2.030712204945E-06  2.433666285691E-06  1.085917032199E-06 -1.340783402400E-07
      6     5 -1.126184535697E-05 -1.070851853394E-05  2.018906914295E-06 -2.937808461042E-06
      6     4  1.152630477291E-05  1.572079682266E-05 -2.597148256125E-05  2.183530759028E-05
      6     3  4.597861678921E-05  3.785385356670E-05  3.589459705896E-05 -1.786320158550E-05
      6     2  1.859046728077E-05  1.380866096684E-05 -2.224824525622E-05 -6.267813844893E-08
      6     1  1.404340011818E-06  1.520726860579E-05 -4.761835717973E-05  5.313577490634E-05
      6     0  1.380686003267E-05  7.573707035086E-06  1.033897011930E-05 -7.999907698439E-06
      6    -1 -8.946733488763E-06 -5.431028669245E-06 -1.808019385928E-06  1.579099679045E-07
      6    -2 -4.469960184113E-09 -9.473502108528E-07  7.329422348527E-07  1.289897880516E-06
      6    -3  1.814388144612E-06  2.654804117505E-06 -1.987066030797E-06  6.387873496180E-07
      6    -4 -6.000387017505E-07 -6.959265828442E-07  1.249981143570E-06 -4.259081635063E-07
      6    -5  3.453242663927E-07  2.024248066934E-07 -3.900273916126E-07  7.991289983396E-08
      6    -6 -2.045516282678E-07 -9.869797019077E-08  1.688098345027E-07  6.783130658191E-08
      6    -7  2.330370476727E-07 -7.696711610964E-08 -8.802535692742E-08 -6.524391534669E-08
      6    -8 -1.063063204217E-07  3.871836708987E-08 -7.542152160331E-08 -8.343894791268E-08
      6    -9 -7.005636761090E-08  1.003900418029E-07  1.468403127173E-08  2.431194396535E-08
      6   -10  5.452877694626E-08 -7.419438358570E-08  6.352094716585E-08  5.665974120142E-08
      6   -11 -2.091818215584E-08  3.375459078281E-08 -4.335623220359E-08 -4.198641275277E-08
      6   -12  1.305084507228E-08 -2.050652626099E-08  1.870251516633E-08  1.967420729584E-08
      6   -13 -8.170737935960E-09  1.270352236052E-08 -5.414556312642E-09 -6.970488730482E-09
      6   -14  4.687025059632E-09 -6.675441503455E-09  1.032667083572E-09  9.615517921465E-10
      6   -15 -1.424329589873E-09  3.506080268058E-09 -3.451443252294E-10  7.608481424374E-10
      6   -16  3.040377791110E-11 -8.045479305154E-10  4.715858316915E-10 -6.799633673735E-10
      7    16  1.011253165895E-10 -4.558993899626E-11  2.775545342604E-11  3.717274643380E-10
      7    15 -4.425171816437E-10 -2.300331483862E-10  3.742276419305E-10 -9.314132047962E-10
      7    14  6.993163984090E-10  7.493988512017E-10 -1.014866292132E-10  6.310742191540E-10
      7    13  1.331600379441E-09  1.434675965417E-09 -1.227561355517E-09  1.027938462567E-10
      7    12 -6.726616676427E-09 -8.095284642580E-09 -2.194697680969E-10  2.937388282032E-09
      7    11  1.091100880566E-08  1.592728458782E-08  1.206973277779E-08 -1.672332627806E-08
      7    10 -1.524135430017E-08 -2.467716740434E-08 -4.275195071536E-08  4.979221150678E-08
      7     9  2.523138982317E-08  4.025193732104E-08  8.029872991749E-08 -1.123997342492E-07
      7     8  2.112987876745E-07  8.053225361200E-08 -8.628907676751E-08  2.103543915004E-07
      7     7 -1.559197515795E-06 -8.019836569702E-07  9.261289200875E-07 -8.258049130463E-07
      7     6  1.967614706538E-06  6.926187387123E-07 -6.056529386854E-06  2.995575587862E-06
      7     5  1.058085028182E-05  5.641352747962E-06  7.603485646349E-06  4.134220149255E-06
      7     4 -1.439658799657E-05  2.216091879538E-05  5.060918347363E-05 -8.033185820876E-05
      7     3 -1.981386012391E-04 -2.345855949126E-04 -1.057048099676E-04  2.107869081954E-04
      7     2  1.798809770791E-04  1.280114257068E-04  6.493500139683E-04 -7.138371124164E-04
      7     1  2.720912852021E-04  2.629480123053E-04 -2.053913463028E-04  1.834804855006E-04
      7     0  1.881752948125E-04  2.173223878132E-04 -7.798102734378E-05  6.124426179728E-05
      7    -1 -8.715491397786E-05 -8.782657714442E-05 -5.679408011670E-05  5.943014902837E-05
      7    -2  2.383979634676E-05  2.694461294772E-05 -1.304173455608E-05  1.649393665248E-05
      7    -3 -2.629294796283E-06 -2.852869242159E-06  2.691663917888E-06 -4.674715044543E-06
      7    -4  1.366225737023E-06  1.675011924289E-06 -2.322515348155E-07  1.621693588258E-06
      7    -5 -3.371330988228E-07 -1.376951458077E-06  4.357331754867E-07 -5.093350001505E-07
      7    -6  4.383689370781E-07  4.537232976578E-07 -5.285190011194E-07 -1.390362242108E-07
      7    -7 -2.658406338862E-07 -1.673161284482E-07 -1.351998434168E-07 -2.501861182029E-07
      7    -8 -3.016943375834E-07  5.223922693728E-07  1.510480506076E-07  1.914061566825E-07
      7    -9  2.958209972331E-07 -4.295346505747E-07  1.224348077392E-07  1.211489214989E-07
      7   -10 -1.196724481905E-07  1.907740337112E-07 -1.249682452435E-07 -1.464843089786E-07
      7   -11  4.200139210216E-08 -7.273707554231E-08  5.923289949565E-08  7.819938465058E-08
      7   -12 -1.489501834677E-08  2.704260007797E-08 -2.010500121052E-08 -3.138394827896E-08
      7   -13  5.370644429940E-09 -9.392620175323E-09  4.399844025140E-09  9.819592650413E-09
      7   -14 -1.534347430034E-09  2.799403609041E-09  4.197079010292E-10 -2.302068469919E-09
      7   -15  3.768970269395E-10 -2.777746062002E-10 -7.473545222351E-10 -1.093475254209E-10
      7   -16  1.011253471098E-10 -4.558994116466E-11  2.775543759669E-11  3.717274648700E-10
      8    16 -1.347380417568E-10 -2.421967030956E-10  4.832332676369E-10 -7.013481320793E-10
      8    15  1.150252835526E-09  1.147716351197E-09 -1.468236425235E-09  1.276447976746E-09
      8    14 -2.649825702719E-09 -2.413966506857E-09  1.031024492127E-09 -7.733707132066E-10
      8    13  5.233172456574E-09  4.445972611497E-09 -1.173724550711E-11 -1.966512975409E-10
      8    12 -1.110319487675E-08 -8.883609091959E-09 -1.050010210724E-09  1.167949281627E-09
      8    11  2.362300220151E-08  1.667504540256E-08  1.321292446418E-08 -1.310689021548E-08
      8    10 -5.648436974702E-08 -3.302338191520E-08 -6.326800681641E-08  6.596861993780E-08
      8     9  1.588413624867E-07  9.300112821510E-08  1.181764793095E-07 -1.539233817825E-07
      8     8 -1.227263727191E-07 -2.909250580918E-08  3.696896104325E-08  1.381490944929E-07
      8     7 -1.195471109656E-06 -1.107942170353E-06  8.664378998237E-08 -4.938198405630E-07
      8     6  3.331285330088E-06  2.948732180981E-06 -3.979922203938E-06  4.231205702183E-06
      8     5  3.107653045040E-06  2.272985773556E-06  1.193372040942E-05 -1.199557793732E-05
      8     4 -2.023716276154E-05 -1.561241738120E-05 -3.200439248600E-06  1.041250713542E-06
      8     3  1.876000922945E-05  1.458969815550E-05  2.443259528326E-05 -1.718633761813E-05
      8     2  1.954356391262E-05  1.724791889882E-05  1.130029972239E-05 -1.761471413605E-05
      8     1 -1.997572690718E-06  9.367935258219E-07 -1.129044722958E-05  1.176947538524E-05
      8     0  9.337136272379E-06  8.503563016806E-06 -4.847896144353E-07  4.028512428338E-07
      8    -1 -2.735412261040E-06 -1.982548707123E-06  9.782141257694E-07 -1.111835186304E-06
      8    -2 -1.788203180859E-07 -5.782741267093E-07  1.531295144466E-07 -5.648609887803E-08
      8    -3  3.412536446698E-07  6.794220656863E-07 -7.051035862599E-07  4.831224744693E-07
      8    -4 -5.815813155065E-09  2.022565788869E-08  4.292309999073E-07 -3.570599033875E-07
      8    -5 -9.903060748588E-08  3.126531507799E-08 -1.246192063396E-07  1.326593591262E-07
      8    -6  7.259137578151E-09  8.624758814633E-09  2.445351519844E-07  1.372471631510E-07
      8    -7  1.615900156043E-07 -1.704949600251E-07 -3.622215156697E-08  1.545122907412E-08
      8    -8  1.109526428524E-07 -9.504886126481E-08 -1.232876467798E-07 -1.567933176049E-07
      8    -9 -2.146443304676E-07  2.088009314270E-07 -4.599486435583E-08 -1.818405561486E-08
      8   -10  1.104494140387E-07 -1.148625153235E-07  7.596391106803E-08  6.066953911183E-08
      8   -11 -5.484703111060E-08  6.004707900741E-08 -3.284362146898E-08 -2.657180576226E-08
      8   -12  2.546006944832E-08 -2.954651549613E-08  7.907888845268E-09  4.824298012357E-09
      8   -13 -1.010669812835E-08  1.247761046174E-08  1.150924704282E-09  2.982880530563E-09
      8   -14  2.836830199893E-09 -4.236357105012E-09 -1.392955010886E-09 -3.580097718376E-09
      8   -15 -3.257309755039E-10  1.161054871739E-09  2.476216961513E-10  1.964843510170E-09
      8   -16 -1.347380229823E-10 -2.421967062872E-10  4.832331828523E-10 -7.013481425879E-10
      9    16  1.601387716551E-10 -1.670848166855E-10 -1.375078634942E-10  2.725502565591E-10
      9    15 -3.807954335189E-10 -1.415377152503E-10  4.125879119691E-10 -5.381254946696E-10
      9    14  4.793024634413E-10  2.162289633369E-10  3.102495764636E-10 -3.990415357969E-11
      9    13  1.110947409478E-09  2.172583414415E-09 -1.230295096919E-09  8.106524666425E-10
      9    12 -5.020438133578E-09 -7.649360222970E-09 -8.940196575668E-10  9.167931379746E-10
      9    11  1.256737693902E-08  1.682006653389E-08  7.412562387033E-09 -7.109853784030E-09
      9    10 -1.816409754248E-08 -2.949239939151E-08 -1.347287675890E-08  1.996823581020E-08
      9     9 -5.081590684526E-08  1.275461395461E-08  8.219946234680E-08 -9.180929025468E-08
      9     8  1.637332839441E-07 -1.944050620478E-08 -6.223890235143E-07  4.549502981302E-07
      9     7  8.799323845006E-07  6.861782497033E-07  1.744787490157E-06 -7.925698965639E-07
