# centroid(3), dimension-HLW(3), n1-H(3), n2-L(3), n3-W(3), magnetic-orientation(3), 8-corner-points(24)
1.675699999999999967e-01,9.441399999999999793e-02,0.000000000000000000e+00,2.222477999999999954e-02,6.349999999999999742e-03,6.349999999999999742e-03,-8.712289985976524598e-01,-4.908767992098748700e-01,0.000000000000000000e+00,-4.908767992098748700e-01,8.712289985976524598e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-8.712349106927967934e-01,-4.908663060244757848e-01,0.000000000000000000e+00,1.563300299121186121e-01,9.172533772667761098e-02,-3.174999999999994667e-03,1.594470972644282669e-01,8.619303340377874878e-02,-3.174999999999994667e-03,1.594470972644282669e-01,8.619303340377874878e-02,3.174999999999994667e-03,1.563300299121186121e-01,9.172533772667761098e-02,3.174999999999994667e-03,1.756929027179474079e-01,1.026349665862911625e-01,-3.174999999999995534e-03,1.788099701055057000e-01,9.710266228325246940e-02,-3.174999999999995534e-03,1.788099701055057000e-01,9.710266228325246940e-02,3.174999999999995534e-03,1.756929027179474079e-01,1.026349665862911625e-01,3.174999999999995534e-03
1.635544999999999916e-01,1.012109999999999954e-01,0.000000000000000000e+00,2.222500999999999990e-02,6.349999999999999742e-03,6.349999999999999742e-03,-8.503513082446448879e-01,-5.262154051019609646e-01,0.000000000000000000e+00,-5.262154051019609646e-01,8.503513082446448879e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-8.503567411919406016e-01,-5.262066254898574158e-01,0.000000000000000000e+00,1.524342327932984298e-01,9.806329400241428629e-02,-3.174999999999996401e-03,1.557757008774512397e-01,9.266356335704056812e-02,-3.174999999999996401e-03,1.557757008774512397e-01,9.266356335704056812e-02,3.174999999999996401e-03,1.524342327932984298e-01,9.806329400241428629e-02,3.174999999999996401e-03,1.713332991368458902e-01,1.097584366518068039e-01,-3.174999999999996835e-03,1.746747671924044065e-01,1.043587059887383234e-01,-3.174999999999996835e-03,1.746747671924044065e-01,1.043587059887383234e-01,3.174999999999996835e-03,1.713332991368458902e-01,1.097584366518068039e-01,3.174999999999996835e-03
1.592635000000000023e-01,1.078370000000000023e-01,0.000000000000000000e+00,2.222481999999999930e-02,6.349999999999999742e-03,6.349999999999999742e-03,-8.280422363770016947e-01,-5.606657246307943376e-01,0.000000000000000000e+00,-5.606657246307943376e-01,8.280422363770016947e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-8.280440871181968809e-01,-5.606629912778191560e-01,0.000000000000000000e+00,1.482818414236868887e-01,1.042356866462463144e-01,-3.174999999999998570e-03,1.518420689204367791e-01,9.897761854366472767e-02,-3.174999999999998570e-03,1.518420689204367791e-01,9.897761854366472767e-02,3.174999999999998570e-03,1.482818414236868887e-01,1.042356866462463144e-01,3.174999999999998570e-03,1.666849310875019308e-01,1.166963814617105466e-01,-3.174999999999999004e-03,1.702451585683744106e-01,1.114383133483784205e-01,-3.174999999999999004e-03,1.702451585683744106e-01,1.114383133483784205e-01,3.174999999999999004e-03,1.666849310875019308e-01,1.166963814617105466e-01,3.174999999999999004e-03
1.547040000000000082e-01,1.142819999999999947e-01,0.000000000000000000e+00,2.222524999999999848e-02,6.349999999999999742e-03,6.349999999999999742e-03,-8.043362240312340594e-01,-5.941744177522088055e-01,0.000000000000000000e+00,-5.941744177522088055e-01,8.043362240312340594e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-8.043408941804247592e-01,-5.941680957010689879e-01,0.000000000000000000e+00,1.438792094874512262e-01,1.102329300926911393e-01,-3.174999999999997703e-03,1.476522168493985820e-01,1.051253949291615641e-01,-3.174999999999997703e-03,1.476522168493985820e-01,1.051253949291615641e-01,3.174999999999997703e-03,1.438792094874512262e-01,1.102329300926911393e-01,3.174999999999997703e-03,1.617557831401809088e-01,1.234386050631406384e-01,-3.174999999999997703e-03,1.655287905229693157e-01,1.183310699150066370e-01,-3.174999999999997703e-03,1.655287905229693157e-01,1.183310699150066370e-01,3.174999999999997703e-03,1.617557831401809088e-01,1.234386050631406384e-01,3.174999999999997703e-03
1.498839999999999895e-01,1.205340000000000023e-01,0.000000000000000000e+00,2.222531000000000159e-02,6.349999999999999742e-03,6.349999999999999742e-03,-7.792766128410876236e-01,-6.266801103265696726e-01,0.000000000000000000e+00,-6.266801103265696726e-01,7.792766128410876236e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-7.792720619091630940e-01,-6.266857693675846885e-01,0.000000000000000000e+00,1.392344584252411255e-01,1.160441233229095176e-01,-3.174999999999998136e-03,1.432138772786156755e-01,1.110957169542482609e-01,-3.174999999999998136e-03,1.432138772786156755e-01,1.110957169542482609e-01,3.174999999999998136e-03,1.392344584252411255e-01,1.160441233229095176e-01,3.174999999999998136e-03,1.565541227297304605e-01,1.299722830524635553e-01,-3.174999999999998570e-03,1.605335415664126963e-01,1.250238766703786752e-01,-3.174999999999998570e-03,1.605335415664126963e-01,1.250238766703786752e-01,3.174999999999998570e-03,1.565541227297304605e-01,1.299722830524635553e-01,3.174999999999998570e-03
1.448119999999999963e-01,1.265830000000000011e-01,0.000000000000000000e+00,2.222485000000000085e-02,6.349999999999999742e-03,6.349999999999999742e-03,-7.529050992949720689e-01,-6.581290993837213277e-01,0.000000000000000000e+00,-6.581290993837213277e-01,7.529050992949720689e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-7.529094392984216899e-01,-6.581241343510632058e-01,0.000000000000000000e+00,1.343558387267951848e-01,1.216600634901848083e-01,-3.174999999999998570e-03,1.385349583771389725e-01,1.168791159953768838e-01,-3.174999999999998570e-03,1.385349583771389725e-01,1.168791159953768838e-01,3.174999999999998570e-03,1.343558387267951848e-01,1.216600634901848083e-01,3.174999999999998570e-03,1.510890416157198435e-01,1.362868839983809033e-01,-3.174999999999998570e-03,1.552681612803459843e-01,1.315059365160574090e-01,-3.174999999999998570e-03,1.552681612803459843e-01,1.315059365160574090e-01,3.174999999999998570e-03,1.510890416157198435e-01,1.362868839983809033e-01,3.174999999999998570e-03
1.394950000000000079e-01,1.324190000000000089e-01,0.000000000000000000e+00,2.222504999999999967e-02,6.349999999999999742e-03,6.349999999999999742e-03,-7.252622299554593033e-01,-6.884727284359449806e-01,0.000000000000000000e+00,-6.884727284359449806e-01,7.252622299554593033e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-7.252649078408317518e-01,-6.884699074430413734e-01,0.000000000000000000e+00,1.292496044764193941e-01,1.270710372220911488e-01,-3.174999999999999004e-03,1.336214061997090530e-01,1.224656219647835692e-01,-3.174999999999999004e-03,1.336214061997090530e-01,1.224656219647835692e-01,3.174999999999999004e-03,1.292496044764193941e-01,1.270710372220911488e-01,3.174999999999999004e-03,1.453685937947044593e-01,1.423723780299133157e-01,-3.174999999999999004e-03,1.497403955291671251e-01,1.377669627832119881e-01,-3.174999999999999004e-03,1.497403955291671251e-01,1.377669627832119881e-01,3.174999999999999004e-03,1.453685937947044593e-01,1.423723780299133157e-01,3.174999999999999004e-03
1.324190000000000089e-01,1.394950000000000079e-01,0.000000000000000000e+00,2.222504999999999967e-02,6.349999999999999742e-03,6.349999999999999742e-03,-6.884727284359449806e-01,-7.252622299554593033e-01,0.000000000000000000e+00,-7.252622299554593033e-01,6.884727284359449806e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-6.884699074430413734e-01,-7.252649078408317518e-01,0.000000000000000000e+00,1.224656219647835692e-01,1.336214061997090530e-01,-3.174999999999999004e-03,1.270710372220911488e-01,1.292496044764193941e-01,-3.174999999999999004e-03,1.270710372220911488e-01,1.292496044764193941e-01,3.174999999999999004e-03,1.224656219647835692e-01,1.336214061997090530e-01,3.174999999999999004e-03,1.377669627832119881e-01,1.497403955291671251e-01,-3.174999999999999004e-03,1.423723780299133157e-01,1.453685937947044593e-01,-3.174999999999999004e-03,1.423723780299133157e-01,1.453685937947044593e-01,3.174999999999999004e-03,1.377669627832119881e-01,1.497403955291671251e-01,3.174999999999999004e-03
1.265830000000000011e-01,1.448119999999999963e-01,0.000000000000000000e+00,2.222485000000000085e-02,6.349999999999999742e-03,6.349999999999999742e-03,-6.581290993837213277e-01,-7.529050992949720689e-01,0.000000000000000000e+00,-7.529050992949720689e-01,6.581290993837213277e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-6.581241343510632058e-01,-7.529094392984216899e-01,0.000000000000000000e+00,1.168791159953768838e-01,1.385349583771389725e-01,-3.174999999999998570e-03,1.216600634901848083e-01,1.343558387267951848e-01,-3.174999999999998570e-03,1.216600634901848083e-01,1.343558387267951848e-01,3.174999999999998570e-03,1.168791159953768838e-01,1.385349583771389725e-01,3.174999999999998570e-03,1.315059365160574090e-01,1.552681612803459843e-01,-3.174999999999999004e-03,1.362868839983809033e-01,1.510890416157198435e-01,-3.174999999999999004e-03,1.362868839983809033e-01,1.510890416157198435e-01,3.174999999999999004e-03,1.315059365160574090e-01,1.552681612803459843e-01,3.174999999999999004e-03
1.205340000000000023e-01,1.498839999999999895e-01,0.000000000000000000e+00,2.222531000000000159e-02,6.349999999999999742e-03,6.349999999999999742e-03,-6.266801103265696726e-01,-7.792766128410876236e-01,0.000000000000000000e+00,-7.792766128410876236e-01,6.266801103265696726e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-6.266857693675846885e-01,-7.792720619091630940e-01,0.000000000000000000e+00,1.110957169542482609e-01,1.432138772786156755e-01,-3.174999999999998570e-03,1.160441233229095176e-01,1.392344584252411255e-01,-3.174999999999998570e-03,1.160441233229095176e-01,1.392344584252411255e-01,3.174999999999998570e-03,1.110957169542482609e-01,1.432138772786156755e-01,3.174999999999998570e-03,1.250238766703786752e-01,1.605335415664126963e-01,-3.174999999999998570e-03,1.299722830524635553e-01,1.565541227297304605e-01,-3.174999999999998570e-03,1.299722830524635553e-01,1.565541227297304605e-01,3.174999999999998570e-03,1.250238766703786752e-01,1.605335415664126963e-01,3.174999999999998570e-03
1.142819999999999947e-01,1.547040000000000082e-01,0.000000000000000000e+00,2.222524999999999848e-02,6.349999999999999742e-03,6.349999999999999742e-03,-5.941744177522088055e-01,-8.043362240312340594e-01,0.000000000000000000e+00,-8.043362240312340594e-01,5.941744177522088055e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-5.941680957010689879e-01,-8.043408941804247592e-01,0.000000000000000000e+00,1.051253949291615641e-01,1.476522168493985820e-01,-3.174999999999997269e-03,1.102329300926911393e-01,1.438792094874512262e-01,-3.174999999999997269e-03,1.102329300926911393e-01,1.438792094874512262e-01,3.174999999999997269e-03,1.051253949291615641e-01,1.476522168493985820e-01,3.174999999999997269e-03,1.183310699150066370e-01,1.655287905229693157e-01,-3.174999999999997703e-03,1.234386050631406384e-01,1.617557831401809088e-01,-3.174999999999997703e-03,1.234386050631406384e-01,1.617557831401809088e-01,3.174999999999997703e-03,1.183310699150066370e-01,1.655287905229693157e-01,3.174999999999997703e-03
1.069470000000000004e-01,1.579490000000000061e-01,0.000000000000000000e+00,1.904990999999999976e-02,6.349999999999999742e-03,6.349999999999999742e-03,-5.606659081870623007e-01,-8.280421120913938893e-01,0.000000000000000000e+00,-8.280421120913938893e-01,5.606659081870623007e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-5.606629912778191560e-01,-8.280440871181968809e-01,0.000000000000000000e+00,9.897764875084921754e-02,1.518420504060492560e-01,-3.174999999999999871e-03,1.042357161581189962e-01,1.482818218823998002e-01,-3.174999999999999871e-03,1.042357161581189962e-01,1.482818218823998002e-01,3.174999999999999871e-03,9.897764875084921754e-02,1.518420504060492560e-01,3.174999999999999871e-03,1.096582838416664818e-01,1.676161781172833820e-01,-3.174999999999999871e-03,1.149163512493653061e-01,1.640559495942675861e-01,-3.174999999999999871e-03,1.149163512493653061e-01,1.640559495942675861e-01,3.174999999999999871e-03,1.096582838416664818e-01,1.676161781172833820e-01,3.174999999999999871e-03
1.003755000000000064e-01,1.622045000000000015e-01,0.000000000000000000e+00,1.587502999999999831e-02,6.349999999999999742e-03,6.349999999999999742e-03,-5.262150986791316321e-01,-8.503514978655071221e-01,0.000000000000000000e+00,-8.503514978655071221e-01,5.262150986791316321e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-5.262176946790708687e-01,-8.503498914015595878e-01,0.000000000000000000e+00,9.349879375345986066e-02,1.571255551657770311e-01,-3.174999999999999437e-03,9.889852576855596988e-02,1.537840892950630978e-01,-3.174999999999999437e-03,9.889852576855596988e-02,1.537840892950630978e-01,3.174999999999999437e-03,9.349879375345986066e-02,1.571255551657770311e-01,3.174999999999999437e-03,1.018524742315898707e-01,1.706249107051725500e-01,-3.174999999999999437e-03,1.072522062463943243e-01,1.672834448339873270e-01,-3.174999999999999437e-03,1.072522062463943243e-01,1.672834448339873270e-01,3.174999999999999437e-03,1.018524742315898707e-01,1.706249107051725500e-01,3.174999999999999437e-03
9.285549999999999360e-02,1.648040000000000060e-01,0.000000000000000000e+00,1.587507999999999975e-02,6.349999999999999742e-03,6.349999999999999742e-03,-4.908765287312347736e-01,-8.712291509934531053e-01,0.000000000000000000e+00,-8.712291509934531053e-01,4.908765287312347736e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.908663060244757848e-01,-8.712349106927967934e-01,0.000000000000000000e+00,8.619299538943624162e-02,1.594471167891688412e-01,-3.174999999999999004e-03,9.172530044683309403e-02,1.563300507404780104e-01,-3.174999999999999004e-03,9.172530044683309403e-02,1.563300507404780104e-01,3.174999999999999004e-03,8.619299538943624162e-02,1.594471167891688412e-01,3.174999999999999004e-03,9.398569955109646601e-02,1.732779492558473300e-01,-3.174999999999999004e-03,9.951800461263417275e-02,1.701608832145058425e-01,-3.174999999999999004e-03,9.951800461263417275e-02,1.701608832145058425e-01,3.174999999999999004e-03,9.398569955109646601e-02,1.732779492558473300e-01,3.174999999999999004e-03
8.817999999999999450e-02,1.727170000000000094e-01,0.000000000000000000e+00,6.350495000000000272e-03,6.349999999999999742e-03,6.349999999999999742e-03,-4.547120928226743297e-01,-8.906384859418683408e-01,0.000000000000000000e+00,-8.906384859418683408e-01,4.547120928226743297e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.546881934911998213e-01,-8.906506872504555972e-01,0.000000000000000000e+00,8.390839931936713847e-02,1.713327131673369197e-01,-3.174999999999998136e-03,8.956395380872292367e-02,1.684452915808817008e-01,-3.174999999999998136e-03,8.956395380872292367e-02,1.684452915808817008e-01,3.174999999999998136e-03,8.390839931936713847e-02,1.713327131673369197e-01,3.174999999999998136e-03,8.679604619294643830e-02,1.769887084223880913e-01,-3.174999999999997703e-03,9.245160067896347755e-02,1.741012868293933258e-01,-3.174999999999997703e-03,9.245160067896347755e-02,1.741012868293933258e-01,3.174999999999997703e-03,8.679604619294643830e-02,1.769887084223880913e-01,3.174999999999997703e-03
8.300749999999999795e-02,1.805174999999999974e-01,0.000000000000000000e+00,6.349752999999999648e-03,6.349999999999999742e-03,6.349999999999999742e-03,-4.177787074876117557e-01,-9.085488162834072234e-01,0.000000000000000000e+00,-9.085488162834072234e-01,4.177787074876117557e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.177443966362135441e-01,-9.085645926840018038e-01,0.000000000000000000e+00,7.879646169439138981e-02,1.789594170814154117e-01,-3.174999999999999437e-03,8.456574670440303310e-02,1.763065223467425724e-01,-3.174999999999999437e-03,8.456574670440303310e-02,1.763065223467425724e-01,3.174999999999999437e-03,7.879646169439138981e-02,1.789594170814154117e-01,3.174999999999999437e-03,8.144925329601551689e-02,1.847284776541676665e-01,-3.174999999999999871e-03,8.721853830519005202e-02,1.820755829176743390e-01,-3.174999999999999871e-03,8.721853830519005202e-02,1.820755829176743390e-01,3.174999999999999871e-03,8.144925329601551689e-02,1.847284776541676665e-01,3.174999999999999871e-03
