------ Plasma information from VMEC ----
      1    -9  1.171680872773E-06 -1.795614775361E-06  0.000000000000E+00  0.000000000000E+00
      1   -10 -3.602718458733E-07  5.860944096763E-07  0.000000000000E+00  0.000000000000E+00
      1   -11  9.704158769055E-08 -1.716512482807E-07  0.000000000000E+00  0.000000000000E+00
      1   -12 -2.043886711549E-08  4.235424191924E-08  0.000000000000E+00  0.000000000000E+00
      1   -13  1.023158031389E-09 -6.323013110806E-09  0.000000000000E+00  0.000000000000E+00
      1   -14  1.131178256966E-09 -9.494394089083E-10  0.000000000000E+00  0.000000000000E+00
      1   -15  1.231958314443E-09 -7.044353695536E-10  0.000000000000E+00  0.000000000000E+00
      1   -16 -2.151327079805E-10 -5.709200933888E-10  0.000000000000E+00  0.000000000000E+00
      2    16  4.447238424960E-10  1.621846848478E-10  0.000000000000E+00  0.000000000000E+00
      2    15  6.742185447092E-10  6.055557252334E-10  0.000000000000E+00  0.000000000000E+00
      2    14  7.975376403995E-09  5.220623813133E-09  0.000000000000E+00  0.000000000000E+00
      2    13 -2.397384388057E-08 -1.661996791987E-08  0.000000000000E+00  0.000000000000E+00
      2    12  7.007459796237E-08  5.042175310348E-08  0.000000000000E+00  0.000000000000E+00
      2    11 -1.943702790865E-07 -1.426474371396E-07  0.000000000000E+00  0.000000000000E+00
      2    10  5.060586777406E-07  3.700528630660E-07  0.000000000000E+00  0.000000000000E+00
      2     9 -1.231312506240E-06 -8.787936017069E-07  0.000000000000E+00  0.000000000000E+00
      2     8  2.781160840596E-06  1.940481148338E-06  0.000000000000E+00  0.000000000000E+00
      2     7 -5.767169307808E-06 -4.091390649047E-06  0.000000000000E+00  0.000000000000E+00
      2     6  1.133267298377E-05  8.026918419675E-06  0.000000000000E+00  0.000000000000E+00
      2     5 -2.645686994803E-05 -9.819746695117E-06  0.000000000000E+00  0.000000000000E+00
      2     4  8.783851756772E-05 -2.138934100784E-05  0.000000000000E+00  0.000000000000E+00
      2     3 -2.389454244931E-04  1.371259865026E-04  0.000000000000E+00  0.000000000000E+00
      2     2  6.412018063659E-04 -7.866315792081E-04  0.000000000000E+00  0.000000000000E+00
      2     1  1.283169705590E-04 -9.607677408126E-05  0.000000000000E+00  0.000000000000E+00
      2     0 -3.706543431249E-04 -4.785314412034E-04  0.000000000000E+00  0.000000000000E+00
      2    -1 -1.991492371896E-05 -2.275849890980E-06  0.000000000000E+00  0.000000000000E+00
      2    -2  3.987866070124E-06  3.148354914906E-05  0.000000000000E+00  0.000000000000E+00
      2    -3  7.742221576685E-06 -4.199423775780E-05  0.000000000000E+00  0.000000000000E+00
      2    -4 -1.830671554583E-05  1.833294801795E-05  0.000000000000E+00  0.000000000000E+00
      2    -5  1.145389171111E-05 -8.427685951937E-06  0.000000000000E+00  0.000000000000E+00
      2    -6 -4.883456220763E-06  4.172572629355E-06  0.000000000000E+00  0.000000000000E+00
      2    -7  1.640340796826E-06 -1.876873340236E-06  0.000000000000E+00  0.000000000000E+00
      2    -8 -4.139926470481E-07  6.898077673528E-07  0.000000000000E+00  0.000000000000E+00
      2    -9  2.738937131773E-08 -1.717567589453E-07  0.000000000000E+00  0.000000000000E+00
      2   -10  6.475926201043E-08 -1.098665984181E-08  0.000000000000E+00  0.000000000000E+00
      2   -11 -6.743678996300E-08  5.478754042018E-08  0.000000000000E+00  0.000000000000E+00
      2   -12  4.829961139851E-08 -4.965980428650E-08  0.000000000000E+00  0.000000000000E+00
      2   -13 -2.774417610365E-08  3.180848226758E-08  0.000000000000E+00  0.000000000000E+00
      2   -14  1.230431066518E-08 -1.466999823361E-08  0.000000000000E+00  0.000000000000E+00
      2   -15 -1.054083073430E-09  2.581568098486E-09  0.000000000000E+00  0.000000000000E+00
      2   -16  4.447238196193E-10  1.621846917664E-10  0.000000000000E+00  0.000000000000E+00
      3    16 -9.253832337994E-10 -6.841753433089E-10  0.000000000000E+00  0.000000000000E+00
      3    15  4.867619730464E-09  3.682443862272E-09  0.000000000000E+00  0.000000000000E+00
      3    14 -1.145240988588E-08 -7.992291082068E-09  0.000000000000E+00  0.000000000000E+00
      3    13  1.866219217768E-08  9.865431339898E-09  0.000000000000E+00  0.000000000000E+00
      3    12 -2.533029796982E-08 -4.103443448826E-09  0.000000000000E+00  0.000000000000E+00
      3    11  2.363820052805E-08 -2.480733793208E-08  0.000000000000E+00  0.000000000000E+00
      3    10  7.286107514635E-09  1.089509256232E-07  0.000000000000E+00  0.000000000000E+00
      3     9 -1.154577401335E-07 -3.061618072250E-07  0.000000000000E+00  0.000000000000E+00
      3     8  3.685552279235E-07  7.172553269112E-07  0.000000000000E+00  0.000000000000E+00
      3     7 -6.688093963449E-07 -1.549934598898E-06  0.000000000000E+00  0.000000000000E+00
      3     6  1.353639978342E-07  3.180200152644E-06  0.000000000000E+00  0.000000000000E+00
      3     5  1.963658297416E-06 -4.058145120982E-06  0.000000000000E+00  0.000000000000E+00
      3     4  1.611879040047E-05 -1.007654648350E-05  0.000000000000E+00  0.000000000000E+00
      3     3 -1.288339360237E-04  1.224210418751E-04  0.000000000000E+00  0.000000000000E+00
      3     2  6.846273732574E-04 -6.222346487212E-04  0.000000000000E+00  0.000000000000E+00
      3     1  4.035915265731E-03  5.023477154353E-03  0.000000000000E+00  0.000000000000E+00
      3     0 -2.640037351319E-03 -2.853019151857E-03  0.000000000000E+00  0.000000000000E+00
      3    -1 -2.296130176289E-04 -2.890465014541E-04  0.000000000000E+00  0.000000000000E+00
      3    -2 -1.700152997315E-05 -1.357692197613E-05  0.000000000000E+00  0.000000000000E+00
      3    -3  9.079217941490E-06  9.221432943348E-07  0.000000000000E+00  0.000000000000E+00
      3    -4 -8.510237348028E-06 -2.288122221900E-06  0.000000000000E+00  0.000000000000E+00
      3    -5  4.538741957227E-06  9.277789479689E-07  0.000000000000E+00  0.000000000000E+00
      3    -6 -1.863133709239E-06 -2.445381454850E-07  0.000000000000E+00  0.000000000000E+00
      3    -7  5.965731634605E-07  7.191967436558E-08  0.000000000000E+00  0.000000000000E+00
      3    -8 -1.299079759598E-07 -5.131948920419E-08  0.000000000000E+00  0.000000000000E+00
      3    -9  5.723644057624E-09  3.404503872205E-08  0.000000000000E+00  0.000000000000E+00
      3   -10  6.603416397456E-09 -1.219608354632E-08  0.000000000000E+00  0.000000000000E+00
      3   -11 -8.657007474137E-10  9.774525551340E-10  0.000000000000E+00  0.000000000000E+00
      3   -12 -3.537667992207E-10 -1.768364409169E-10  0.000000000000E+00  0.000000000000E+00
      3   -13 -2.130818087080E-10  1.637653632901E-09  0.000000000000E+00  0.000000000000E+00
      3   -14 -2.872253576473E-10 -8.480710948089E-10  0.000000000000E+00  0.000000000000E+00
      3   -15  1.765986496361E-09  1.099298852915E-09  0.000000000000E+00  0.000000000000E+00
      3   -16 -9.253832355342E-10 -6.841753454231E-10  0.000000000000E+00  0.000000000000E+00
      4    16  9.651960996941E-10  1.500319252921E-11  0.000000000000E+00  0.000000000000E+00
      4    15 -1.377134050025E-09 -4.814052708782E-10  0.000000000000E+00  0.000000000000E+00
      4    14  2.322459459773E-09  1.020244988868E-09  0.000000000000E+00  0.000000000000E+00
      4    13 -3.358429183625E-09 -1.079387397754E-09  0.000000000000E+00  0.000000000000E+00
      4    12  7.648346526208E-09  4.071192453531E-09  0.000000000000E+00  0.000000000000E+00
      4    11 -2.362922873729E-08 -1.953400771624E-08  0.000000000000E+00  0.000000000000E+00
      4    10  7.298808068351E-08  7.003268076575E-08  0.000000000000E+00  0.000000000000E+00
      4     9 -2.066702807948E-07 -2.032241751513E-07  0.000000000000E+00  0.000000000000E+00
      4     8  5.137661131245E-07  5.261921300345E-07  0.000000000000E+00  0.000000000000E+00
      4     7 -9.926595966666E-07 -1.308930200424E-06  0.000000000000E+00  0.000000000000E+00
      4     6  1.091426748164E-06  3.192763276794E-06  0.000000000000E+00  0.000000000000E+00
      4     5  3.521577591004E-07 -6.630265399378E-06  0.000000000000E+00  0.000000000000E+00
      4     4  8.189562571774E-06  1.132267598766E-05  0.000000000000E+00  0.000000000000E+00
      4     3 -4.085689899947E-05  1.311673251399E-05  0.000000000000E+00  0.000000000000E+00
      4     2  1.098493501566E-04  9.339575102114E-06  0.000000000000E+00  0.000000000000E+00
      4     1  8.612840560721E-05  1.070520663503E-04  0.000000000000E+00  0.000000000000E+00
      4     0 -2.789055993229E-05 -2.875605539287E-05  0.000000000000E+00  0.000000000000E+00
      4    -1 -4.931846702160E-07 -5.059539039621E-06  0.000000000000E+00  0.000000000000E+00
      4    -2 -4.642036047626E-06 -2.013003224046E-06  0.000000000000E+00  0.000000000000E+00
      4    -3  6.410481690396E-06  4.327666652634E-06  0.000000000000E+00  0.000000000000E+00
      4    -4 -4.408430896296E-06 -2.769483845593E-06  0.000000000000E+00  0.000000000000E+00
      4    -5  2.212205110928E-06  1.232673534864E-06  0.000000000000E+00  0.000000000000E+00
      4    -6 -8.898979837954E-07 -4.456634681583E-07  0.000000000000E+00  0.000000000000E+00
      4    -7  2.648037957290E-07  1.386904935671E-07  0.000000000000E+00  0.000000000000E+00
      4    -8 -2.115809374210E-08 -4.868874117931E-08  0.000000000000E+00  0.000000000000E+00
      4    -9 -5.814287996203E-08  3.500361795958E-08  0.000000000000E+00  0.000000000000E+00
      4   -10  7.482296580908E-08 -4.059842011150E-08  0.000000000000E+00  0.000000000000E+00
      4   -11 -6.534845359285E-08  4.095344590420E-08  0.000000000000E+00  0.000000000000E+00
      4   -12  4.425571165090E-08 -3.054723335475E-08  0.000000000000E+00  0.000000000000E+00
      4   -13 -2.337009668288E-08  1.612452552063E-08  0.000000000000E+00  0.000000000000E+00
      4   -14  1.017992736841E-08 -5.446812859062E-09  0.000000000000E+00  0.000000000000E+00
      4   -15 -3.052022774265E-09  2.480545213232E-09  0.000000000000E+00  0.000000000000E+00
      4   -16  9.651961528200E-10  1.500319263763E-11  0.000000000000E+00  0.000000000000E+00
      5    16 -9.785673338271E-10 -3.087620534817E-10  0.000000000000E+00  0.000000000000E+00
      5    15  2.620962837388E-09  1.791125870681E-09  0.000000000000E+00  0.000000000000E+00
      5    14 -2.825311270962E-09 -2.171746473581E-09  0.000000000000E+00  0.000000000000E+00
      5    13  2.341453688055E-09  1.540374871554E-09  0.000000000000E+00  0.000000000000E+00
      5    12  1.358098504533E-09  2.714295758234E-09  0.000000000000E+00  0.000000000000E+00
      5    11 -1.293726719720E-08 -1.576211501754E-08  0.000000000000E+00  0.000000000000E+00
      5    10  4.276635926642E-08  4.708960867313E-08  0.000000000000E+00  0.000000000000E+00
      5     9 -1.131922585051E-07 -1.102819985390E-07  0.000000000000E+00  0.000000000000E+00
      5     8  2.427017089799E-07  2.127524522654E-07  0.000000000000E+00  0.000000000000E+00
      5     7 -2.854718519571E-07 -3.091246167132E-07  0.000000000000E+00  0.000000000000E+00
      5     6 -2.010433378288E-07  2.557477303147E-08  0.000000000000E+00  0.000000000000E+00
      5     5 -1.910129517599E-06  1.908691142679E-06  0.000000000000E+00  0.000000000000E+00
      5     4  1.982808770784E-05 -2.481273320700E-05  0.000000000000E+00  0.000000000000E+00
      5     3 -7.493525351448E-05  1.465006063694E-04  0.000000000000E+00  0.000000000000E+00
      5     2 -9.893317605090E-04 -1.271003796541E-03  0.000000000000E+00  0.000000000000E+00
      5     1  1.240108018622E-03  1.357933164896E-03  0.000000000000E+00  0.000000000000E+00
      5     0 -2.548705558016E-04 -2.555529777078E-04  0.000000000000E+00  0.000000000000E+00
      5    -1 -6.587497539666E-05 -7.262702420563E-05  0.000000000000E+00  0.000000000000E+00
      5    -2 -1.142784461236E-05 -1.243513505850E-05  0.000000000000E+00  0.000000000000E+00
      5    -3  5.938227246343E-06  5.759261569159E-06  0.000000000000E+00  0.000000000000E+00
      5    -4 -3.883597237784E-06 -3.560202307322E-06  0.000000000000E+00  0.000000000000E+00
      5    -5  1.824419185136E-06  1.587535860288E-06  0.000000000000E+00  0.000000000000E+00
      5    -6 -7.520571294163E-07 -6.328426767774E-07  0.000000000000E+00  0.000000000000E+00
      5    -7  3.084500838383E-07  2.081294584888E-07  0.000000000000E+00  0.000000000000E+00
      5    -8 -1.716315382347E-07 -9.992445136644E-09  0.000000000000E+00  0.000000000000E+00
      5    -9  1.360088025188E-07 -7.611205761438E-08  0.000000000000E+00  0.000000000000E+00
      5   -10 -1.047786152620E-07  8.690461614288E-08  0.000000000000E+00  0.000000000000E+00
      5   -11  6.336451946953E-08 -5.851669710844E-08  0.000000000000E+00  0.000000000000E+00
      5   -12 -2.942821158915E-08  2.763903666090E-08  0.000000000000E+00  0.000000000000E+00
      5   -13  1.136729623733E-08 -1.036624188684E-08  0.000000000000E+00  0.000000000000E+00
      5   -14 -4.403406098465E-09  3.397103328132E-09  0.000000000000E+00  0.000000000000E+00
      5   -15  2.568557145948E-09 -3.152957817520E-10  0.000000000000E+00  0.000000000000E+00
      5   -16 -9.785673417417E-10 -3.087620597362E-10  0.000000000000E+00  0.000000000000E+00
      6    16  5.237168932575E-10 -6.309716229456E-11  0.000000000000E+00  0.000000000000E+00
      6    15 -7.839732840773E-10 -5.781761557288E-10  0.000000000000E+00  0.000000000000E+00
      6    14  1.186759922538E-09  1.430429966648E-09  0.000000000000E+00  0.000000000000E+00
      6    13 -2.428152651602E-09 -3.051659664204E-09  0.000000000000E+00  0.000000000000E+00
      6    12  7.593398407019E-09  8.914950777615E-09  0.000000000000E+00  0.000000000000E+00
      6    11 -2.416773938418E-08 -2.714430208712E-08  0.000000000000E+00  0.000000000000E+00
      6    10  6.987593592005E-08  7.631509025914E-08  0.000000000000E+00  0.000000000000E+00
      6     9 -1.818500884657E-07 -1.982231914453E-07  0.000000000000E+00  0.000000000000E+00
      6     8  4.008508572506E-07  4.793812730181E-07  0.000000000000E+00  0.000000000000E+00
      6     7 -6.676228759322E-07 -1.094058372365E-06  0.000000000000E+00  0.000000000000E+00
      6     6  8.196995704823E-07  2.302558894629E-06  0.000000000000E+00  0.000000000000E+00
      6     5 -4.619990568807E-06 -6.122465609845E-06  0.000000000000E+00  0.000000000000E+00
      6     4  1.677292981690E-05  7.414895718324E-06  0.000000000000E+00  0.000000000000E+00
      6     3 -5.012466184480E-05 -2.730590510721E-05  0.000000000000E+00  0.000000000000E+00
      6     2 -1.177784031828E-05 -2.546421569474E-05  0.000000000000E+00  0.000000000000E+00
      6     1  2.840744332475E-05  2.912308403849E-05  0.000000000000E+00  0.000000000000E+00
      6     0  8.056249946182E-07  2.320302491423E-06  0.000000000000E+00  0.000000000000E+00
      6    -1 -3.323277828187E-08 -7.125866733478E-07  0.000000000000E+00  0.000000000000E+00
      6    -2 -3.689159959295E-06 -3.582151102820E-06  0.000000000000E+00  0.000000000000E+00
      6    -3  3.467552626154E-06  3.320330020706E-06  0.000000000000E+00  0.000000000000E+00
      6    -4 -1.941834762208E-06 -1.771865300598E-06  0.000000000000E+00  0.000000000000E+00
      6    -5  8.843284423706E-07  7.788334157627E-07  0.000000000000E+00  0.000000000000E+00
      6    -6 -3.373413691723E-07 -3.004478191976E-07  0.000000000000E+00  0.000000000000E+00
      6    -7  9.528720540126E-08  1.106331190506E-07  0.000000000000E+00  0.000000000000E+00
      6    -8  9.659079521244E-09 -5.881472985099E-08  0.000000000000E+00  0.000000000000E+00
      6    -9 -6.136043950722E-08  6.306577038212E-08  0.000000000000E+00  0.000000000000E+00
      6   -10  7.880024700899E-08 -7.153373088243E-08  0.000000000000E+00  0.000000000000E+00
      6   -11 -6.524994449245E-08  5.982345788025E-08  0.000000000000E+00  0.000000000000E+00
      6   -12  3.795388107540E-08 -3.516721169388E-08  0.000000000000E+00  0.000000000000E+00
      6   -13 -1.661652103250E-08  1.473774562826E-08  0.000000000000E+00  0.000000000000E+00
      6   -14  5.672798937337E-09 -5.304664361269E-09  0.000000000000E+00  0.000000000000E+00
      6   -15 -1.882017606862E-09  1.742185105110E-09  0.000000000000E+00  0.000000000000E+00
      6   -16  5.237168684293E-10 -6.309716413092E-11  0.000000000000E+00  0.000000000000E+00
      7    16 -7.014571658714E-10 -1.610746307520E-10  0.000000000000E+00  0.000000000000E+00
      7    15  1.594802554665E-09  9.990789021959E-10  0.000000000000E+00  0.000000000000E+00
      7    14 -1.397556653304E-09 -8.893483745395E-10  0.000000000000E+00  0.000000000000E+00
      7    13  6.881328718650E-10  5.348549369648E-11  0.000000000000E+00  0.000000000000E+00
      7    12  2.078747052096E-09  3.003877281728E-09  0.000000000000E+00  0.000000000000E+00
      7    11 -9.746917371302E-09 -1.066520743422E-08  0.000000000000E+00  0.000000000000E+00
      7    10  2.848363740530E-08  2.669269076198E-08  0.000000000000E+00  0.000000000000E+00
      7     9 -6.272453948060E-08 -5.185965687837E-08  0.000000000000E+00  0.000000000000E+00
      7     8  6.382412446964E-08  5.592881863160E-08  0.000000000000E+00  0.000000000000E+00
      7     7  1.080937952558E-07  1.147189693420E-07  0.000000000000E+00  0.000000000000E+00
      7     6  3.890046626925E-07 -8.508955858405E-07  0.000000000000E+00  0.000000000000E+00
      7     5 -4.422209323254E-06  7.522923450779E-06  0.000000000000E+00  0.000000000000E+00
      7     4  5.279188052918E-06 -4.857153018939E-05  0.000000000000E+00  0.000000000000E+00
      7     3  2.795390112258E-04  3.642915325526E-04  0.000000000000E+00  0.000000000000E+00
      7     2 -5.029922641603E-04 -5.578970976641E-04  0.000000000000E+00  0.000000000000E+00
      7     1  2.486612298742E-04  2.594301232597E-04  0.000000000000E+00  0.000000000000E+00
      7     0 -2.439248378891E-06  2.422221069273E-08  0.000000000000E+00  0.000000000000E+00
      7    -1 -9.633810158357E-06 -9.895918658210E-06  0.000000000000E+00  0.000000000000E+00
      7    -2 -6.392567955658E-06 -6.834712393535E-06  0.000000000000E+00  0.000000000000E+00
      7    -3  3.143300584070E-06  3.196794619821E-06  0.000000000000E+00  0.000000000000E+00
      7    -4 -1.716130072309E-06 -1.694286948686E-06  0.000000000000E+00  0.000000000000E+00
      7    -5  7.656305817025E-07  7.120890033925E-07  0.000000000000E+00  0.000000000000E+00
      7    -6 -3.818430877637E-07 -2.194816518492E-07  0.000000000000E+00  0.000000000000E+00
      7    -7  3.013203578170E-07 -6.893974158846E-08  0.000000000000E+00  0.000000000000E+00
      7    -8 -3.100841058964E-07  2.278183406533E-07  0.000000000000E+00  0.000000000000E+00
      7    -9  2.719942243151E-07 -2.497735352803E-07  0.000000000000E+00  0.000000000000E+00
      7   -10 -1.761080249910E-07  1.747123749659E-07  0.000000000000E+00  0.000000000000E+00
      7   -11  8.350085718700E-08 -8.589714534267E-08  0.000000000000E+00  0.000000000000E+00
      7   -12 -3.099384101278E-08  3.221170697797E-08  0.000000000000E+00  0.000000000000E+00
      7   -13  1.051887852245E-08 -1.060528599087E-08  0.000000000000E+00  0.000000000000E+00
      7   -14 -4.122822004258E-09  3.154482832390E-09  0.000000000000E+00  0.000000000000E+00
      7   -15  1.974748353265E-09 -7.156840585389E-10  0.000000000000E+00  0.000000000000E+00
      7   -16 -7.014571366251E-10 -1.610746315855E-10  0.000000000000E+00  0.000000000000E+00
      8    16  4.403820268149E-10 -8.284333002175E-11  0.000000000000E+00  0.000000000000E+00
      8    15 -7.216137040667E-10 -4.584701923524E-10  0.000000000000E+00  0.000000000000E+00
      8    14  1.135950141351E-09  1.296675067436E-09  0.000000000000E+00  0.000000000000E+00
      8    13 -2.834182458167E-09 -3.457571926698E-09  0.000000000000E+00  0.000000000000E+00
      8    12  8.662389443985E-09  1.021174209043E-08  0.000000000000E+00  0.000000000000E+00
      8    11 -2.556223129067E-08 -2.912374345323E-08  0.000000000000E+00  0.000000000000E+00
      8    10  6.912994676678E-08  7.807500902380E-08  0.000000000000E+00  0.000000000000E+00
      8     9 -1.609790583230E-07 -1.944505504581E-07  0.000000000000E+00  0.000000000000E+00
      8     8  2.984959855982E-07  4.516313896708E-07  0.000000000000E+00  0.000000000000E+00
      8     7 -4.861575438465E-07 -1.003059093474E-06  0.000000000000E+00  0.000000000000E+00
      8     6  2.181014048928E-06  2.933710648484E-06  0.000000000000E+00  0.000000000000E+00
      8     5 -7.913697715707E-06 -6.177277806436E-06  0.000000000000E+00  0.000000000000E+00
      8     4  2.384095784074E-05  1.731953527355E-05  0.000000000000E+00  0.000000000000E+00
      8     3 -8.403370678012E-06 -2.297865470325E-06  0.000000000000E+00  0.000000000000E+00
      8     2 -1.242890509768E-05 -1.400189969847E-05  0.000000000000E+00  0.000000000000E+00
      8     1  4.094703917915E-06  3.526546793579E-06  0.000000000000E+00  0.000000000000E+00
      8     0  1.431820500779E-06  1.789587480367E-06  0.000000000000E+00  0.000000000000E+00
      8    -1  1.545083489837E-06  1.547295841132E-06  0.000000000000E+00  0.000000000000E+00
      8    -2 -2.385373900446E-06 -2.418891637329E-06  0.000000000000E+00  0.000000000000E+00
      8    -3  1.613760587531E-06  1.584437715637E-06  0.000000000000E+00  0.000000000000E+00
      8    -4 -7.946118482365E-07 -7.565766055135E-07  0.000000000000E+00  0.000000000000E+00
      8    -5  3.381646662376E-07  3.213038044763E-07  0.000000000000E+00  0.000000000000E+00
      8    -6 -1.206412202591E-07 -1.291592150348E-07  0.000000000000E+00  0.000000000000E+00
      8    -7  9.010973361359E-09  7.406197635819E-08  0.000000000000E+00  0.000000000000E+00
      8    -8  7.437507314146E-08 -9.623936947896E-08  0.000000000000E+00  0.000000000000E+00
      8    -9 -1.279673109429E-07  1.311927011160E-07  0.000000000000E+00  0.000000000000E+00
      8   -10  1.241498080954E-07 -1.245737882989E-07  0.000000000000E+00  0.000000000000E+00
      8   -11 -7.848583609285E-08  7.982722949484E-08  0.000000000000E+00  0.000000000000E+00
      8   -12  3.463673552053E-08 -3.587267060428E-08  0.000000000000E+00  0.000000000000E+00
      8   -13 -1.188946962671E-08  1.271694904513E-08  0.000000000000E+00  0.000000000000E+00
      8   -14  3.814048017844E-09 -4.307923589535E-09  0.000000000000E+00  0.000000000000E+00
      8   -15 -1.545044958835E-09  1.332290161020E-09  0.000000000000E+00  0.000000000000E+00
      8   -16  4.403820400431E-10 -8.284333412139E-11  0.000000000000E+00  0.000000000000E+00
      9    16 -4.797534635997E-10 -5.313025255751E-11  0.000000000000E+00  0.000000000000E+00
      9    15  8.540204211475E-10  4.316701248433E-10  0.000000000000E+00  0.000000000000E+00
      9    14 -5.982714126082E-10 -3.419579480961E-10  0.000000000000E+00  0.000000000000E+00
      9    13  2.516291092592E-11 -1.310461205154E-10  0.000000000000E+00  0.000000000000E+00
      9    12  1.686796949948E-09  1.539442283068E-09  0.000000000000E+00  0.000000000000E+00
      9    11 -6.207120995579E-09 -4.482713010950E-09  0.000000000000E+00  0.000000000000E+00
      9    10  1.442894912058E-08  7.982168490291E-09  0.000000000000E+00  0.000000000000E+00
      9     9 -7.319841588112E-09  2.816131943450E-09  0.000000000000E+00  0.000000000000E+00
      9     8 -7.295570700729E-08 -8.992104979358E-08  0.000000000000E+00  0.000000000000E+00
      9     7  2.833554365168E-08  4.109130161469E-07  0.000000000000E+00  0.000000000000E+00
      9     6  7.580948178649E-07 -2.651314831926E-06  0.000000000000E+00  0.000000000000E+00
      9     5  2.503099135928E-06  1.732208868229E-05  0.000000000000E+00  0.000000000000E+00
      9     4 -8.557945271952E-05 -1.127001069636E-04  0.000000000000E+00  0.000000000000E+00
      9     3  1.932284890658E-04  2.165284213009E-04  0.000000000000E+00  0.000000000000E+00
      9     2 -1.499069285667E-04 -1.585321477616E-04  0.000000000000E+00  0.000000000000E+00
      9     1  3.337190240337E-05  3.357124092806E-05  0.000000000000E+00  0.000000000000E+00
